card_id,target
C_ID_4455dea663,-0.21081054
C_ID_2db054780c,-0.142550226
C_ID_a9ac75bb3e,-0.6141656
C_ID_e7380ef030,-0.241414485
C_ID_7a93bed48e,0.029791729
C_ID_f42e804028,-0.123068095
C_ID_66456f4d4e,0.134239673
C_ID_b8f6f03d93,-0.215866925
C_ID_b0ba1943bc,0.017064363
C_ID_bd1b104372,-0.310369325
C_ID_a17e17b438,0.048065588
C_ID_cb2053f00b,-0.239861132
C_ID_488a1f275d,-0.16176978
C_ID_88bf287a9b,-0.002988413
C_ID_11ba713f75,-0.011423573
C_ID_90054750ee,-0.23748219
C_ID_4756affc68,-1.009528743
C_ID_37e89a0521,-0.100665275
C_ID_d7180bbbfa,-0.252154497
C_ID_ad19f62e94,-0.198136808
C_ID_49d058527c,-0.101069955
C_ID_8d238bfc25,-0.100362687
C_ID_ad5793d9b9,-0.100011732
C_ID_557e585f52,0.138526292
C_ID_eccad888c2,-0.004066214
C_ID_df16e1f1d1,0.059969441
C_ID_c47d200267,-0.097441969
C_ID_720ca9dbef,0.132681726
C_ID_37e585bcc4,0.013005585
C_ID_0bdd43a6fb,0.5068824
C_ID_17861e535e,-0.004918845
C_ID_8057c65f3d,0.10774714
C_ID_64948b72c0,-0.3317692
C_ID_ecd9d56196,-0.135104567
C_ID_83a58f9984,0.031594635
C_ID_7edec63754,0.074677635
C_ID_a83cfc91ae,-0.423382075
C_ID_ae4c7de31f,-0.177903445
C_ID_cac2b786f8,-0.378574816
C_ID_aad7ed6d45,-0.6888777
C_ID_deb3767181,-0.14379203
C_ID_ee3eabcaf1,-0.090508205
C_ID_99c46ac172,-0.43056354
C_ID_41546864fa,-0.38748685
C_ID_2618c05d05,-0.041129142
C_ID_3af3264067,-0.023556903
C_ID_99e02ab3cc,-0.27234861
C_ID_731896f186,-0.16687608
C_ID_dd1f7553e4,-0.066963106
C_ID_9277eb0bd4,-0.251542733
C_ID_b562bf2983,0.004440845
C_ID_ba1d9401e6,-0.502648205
C_ID_b0e1378ea5,-0.028397471
C_ID_f05440d321,-0.063862146
C_ID_63269e09af,-0.05174047
C_ID_2b54df5170,-0.060245782
C_ID_8d15f8d23a,-0.138889582
C_ID_f2c3a2a136,-0.253238855
C_ID_925b64c78f,-0.216010245
C_ID_5bfe01d4f1,-0.40517509
C_ID_0bec5d06b6,-0.19245851
C_ID_ab80ea69ca,-0.29455811
C_ID_560814ac82,0.2193211
C_ID_8dff16b801,-0.286786705
C_ID_f7af087f40,-0.33819805
C_ID_192f7e0478,0.101389677
C_ID_4a26a87edc,-0.28453046
C_ID_fa0d5ac793,-0.2666305
C_ID_dba4ee9a68,-0.100827515
C_ID_07ab49f6f7,-0.207376568
C_ID_bc8279cc01,-0.579677535
C_ID_2153fb5ae5,-0.2091612
C_ID_a99ee92782,-0.7544459
C_ID_76c90613b9,-0.182976493
C_ID_ccd2c375f4,0.072180464
C_ID_59399604e4,-0.263619275
C_ID_263e911253,-0.221250117
C_ID_59875dd3c0,-0.16475114
C_ID_02a9bde804,-0.045962676
C_ID_bcfba56e20,-0.02379942
C_ID_72334e6373,-0.20535407
C_ID_b5797d7484,-0.008319305
C_ID_f0ae8ccc17,-0.199771405
C_ID_44f95f97d9,0.018461347
C_ID_0377d2d18a,-0.160164355
C_ID_03c43f53a7,-0.31258264
C_ID_b8167c9aab,-0.14600739
C_ID_4303ddd452,-0.33840283
C_ID_0420fe5266,-0.20554775
C_ID_0f4206277e,-0.28328368
C_ID_a5f0712bcb,-0.232848162
C_ID_b365c09ce1,-0.782584374
C_ID_5460fa59ea,-0.107510715
C_ID_ba4f8bcf40,0.152676343
C_ID_e7a3e07282,-0.006614508
C_ID_c55cbca801,0.002995595
C_ID_6f7b71c25c,-0.052787215
C_ID_eb4c8a1283,-0.057737605
C_ID_3f5d874518,-0.102480202
C_ID_95bb70095e,-0.516038549
C_ID_9a8caec00f,-0.172648253
C_ID_54d5933e52,-0.148804842
C_ID_8434b6c334,-0.520687728
C_ID_c15d5181d5,-0.263018046
C_ID_f07efdc9d1,-0.15947449
C_ID_f3d50043f2,-0.00405106
C_ID_c0a29d0c3e,-0.259412499
C_ID_3c868d6aaf,-0.16556513
C_ID_5c84064e90,-0.181227578
C_ID_a7dcfd9966,-0.260317355
C_ID_0fdc866f42,-0.32312197
C_ID_90cab19196,-0.349302055
C_ID_d30be9c551,-0.285774836
C_ID_e1977a0a98,-0.034433111
C_ID_bab3595fa8,-0.253893525
C_ID_97cdd9bd71,-0.26948937
C_ID_e94af56643,-0.12350127
C_ID_4712be0d84,-0.45570081
C_ID_731117271a,-0.975295327
C_ID_9cc376597f,-0.110138538
C_ID_48bfcb41f6,-0.333347993
C_ID_fba95457af,-0.10925235
C_ID_7698754c32,-0.260311965
C_ID_57c70923d3,-0.126368525
C_ID_9e5dac1567,-0.326977053
C_ID_8b8d21185e,-0.157740943
C_ID_a833bd40cd,0.101566063
C_ID_b3a2178e27,-1.02341137
C_ID_f0bc39d8ef,-0.211886525
C_ID_49e9fdfd2b,-0.225866645
C_ID_0f629c3199,-0.041038825
C_ID_a4b9bae7b7,-0.27867952
C_ID_aeec53325f,-0.249294905
C_ID_fd0bdc8287,-0.298874168
C_ID_30fd712723,-0.859481215
C_ID_b8d3ae6fe3,-0.74355949
C_ID_fde3ab401a,-0.287938565
C_ID_4c69535652,0.019934892
C_ID_944e18a0de,0.17134069
C_ID_1f1e72a6e5,-0.511101125
C_ID_9a2d6d93a3,-0.21325001
C_ID_4c33ea1038,-0.212358092
C_ID_e832688d09,0.068072589
C_ID_e2fb8a2917,-0.434687735
C_ID_c28a89290e,-0.297205299
C_ID_12c53106b9,-0.625295915
C_ID_f88a64487e,-0.21758884
C_ID_c6d305e37c,-0.2249729
C_ID_702f3a3d97,-0.202724335
C_ID_c2f41e7620,-0.103606774
C_ID_3792d89654,-0.322873188
C_ID_1ef8532a19,-0.31760138
C_ID_f4fd98740d,0.104119125
C_ID_e9b882133e,-0.21729478
C_ID_6e80bc7017,-0.671638445
C_ID_273b4d4ca0,-0.32460624
C_ID_c94f9ce7ab,-0.284445765
C_ID_e33a053b74,-0.20032388
C_ID_d7c1a98dbf,-0.498945786
C_ID_2bd2e20d85,-0.687830135
C_ID_756dad73fc,-0.290107073
C_ID_036b81be6d,-0.139221815
C_ID_dd595eac75,-0.290873737
C_ID_1b9e9d1cfd,-0.251179545
C_ID_0b71e303ee,-0.155399634
C_ID_fc75aa3362,-0.24191779
C_ID_c733edd3fd,-0.259028403
C_ID_1fc0baf281,-0.3530021
C_ID_dcc1db72ac,-0.426086612
C_ID_e1b1a3bb07,-0.41151217
C_ID_26446d47bf,-0.534510007
C_ID_2f6f123c1d,-0.0332945
C_ID_85a09b6d95,-0.21179368
C_ID_2c1f55c53b,-0.013576495
C_ID_b27f6b2a87,-0.220696683
C_ID_e1f1f357d0,-0.60682438
C_ID_3878274c98,-0.619390657
C_ID_b2e0b045fe,-0.669283377
C_ID_1d287f866f,-0.499221415
C_ID_c6ba709eb4,-0.098705771
C_ID_907891a24f,-0.351397888
C_ID_7460b21f15,-0.836698795
C_ID_cbe7f194d7,-0.288489579
C_ID_6066ad4a91,-0.712345177
C_ID_0bfa1c1bd3,-0.000203207
C_ID_173c1add7c,-0.146627512
C_ID_919ca86788,-0.67635563
C_ID_86efe3d5f9,-0.228983465
C_ID_36efec4fd3,-0.79427381
C_ID_1428881bff,-0.4340011
C_ID_487f74dc24,-0.1177091
C_ID_0e9d4873fb,-0.087041198
C_ID_dedf9109da,-0.234915986
C_ID_87eeb86e7d,-0.384314425
C_ID_5032bd8d32,-0.30278147
C_ID_30b1ba3fb3,-0.20846006
C_ID_4f0bb80801,-0.890931594
C_ID_31ddc7d3fc,-0.622503865
C_ID_d969d3c6df,-0.316376625
C_ID_0caf8073b0,-0.349858435
C_ID_eb6268971e,-0.373885485
C_ID_c3f591919e,-0.300387945
C_ID_19ea31c87c,-0.72284354
C_ID_075169ca91,-0.594541435
C_ID_fdd8b03f6f,-0.438677847
C_ID_2c0084f81d,0.051825255
C_ID_d7faa4bb7c,-0.082893283
C_ID_1fc27fca2c,-0.512431935
C_ID_79f42df09d,0.01277183
C_ID_dfaa6ecc7e,-0.16666612
C_ID_7f70d97103,-0.4058836
C_ID_b21a7ac596,-0.057999343
C_ID_1f43ee592b,-0.260962635
C_ID_efbf356705,-0.237915547
C_ID_638303eb85,-0.41895239
C_ID_9f035596b7,-0.750548857
C_ID_bf021a0a53,0.941123365
C_ID_0be28ac001,-0.49224755
C_ID_cb18d1c41c,-0.194363893
C_ID_518907ec00,-0.548170895
C_ID_446b448ea2,-0.309300715
C_ID_ce7ea7260c,-0.19418237
C_ID_6b66126e7a,-0.462482615
C_ID_7df2e91f02,-0.58754995
C_ID_52387b053f,-0.196970082
C_ID_2803789986,-0.55722904
C_ID_2ce2fa78f0,-0.13813436
C_ID_32b5685030,-0.78941865
C_ID_f000108716,-0.350587528
C_ID_7a2d7c9fa2,-0.331342636
C_ID_5076a451db,-0.21183139
C_ID_3eb1953221,-0.318328128
C_ID_2e3739a25e,-0.269925295
C_ID_b3c8f7f105,-0.17920044
C_ID_09098105aa,-0.239754574
C_ID_178bee795d,-0.278428585
C_ID_b0b0d0b448,-0.232537195
C_ID_60f2cbe966,-0.12530467
C_ID_9651dbf0c9,-0.028059855
C_ID_aee10dc099,-0.12668194
C_ID_931b06b784,-0.198773145
C_ID_aa746cab4a,-0.344414389
C_ID_317d8cdef1,-0.29014594
C_ID_f462b49940,-0.534799855
C_ID_664acc8209,-0.437620299
C_ID_05a8a37ee7,-0.087047298
C_ID_fe70efbfcf,-0.098287655
C_ID_ccbbf72f65,-0.188405478
C_ID_35cc6f7e5e,-0.247873723
C_ID_2af4ee17e5,-0.405791255
C_ID_9d228b34e4,-0.228266984
C_ID_ed9db10b52,-0.19168046
C_ID_81f0a09200,-0.559082257
C_ID_8d0ae10920,-0.311448267
C_ID_7cd757a3fd,-0.632597765
C_ID_fe2f3403c3,-0.44371128
C_ID_8ea3e1cba4,-0.280578466
C_ID_ac78dcd82f,-0.36969956
C_ID_496c5839ab,-1.232415478
C_ID_129ba412dd,-0.333532175
C_ID_119e036df6,-0.54553667
C_ID_f55f89dbcd,-0.373643643
C_ID_9591c45ffd,-0.502328217
C_ID_0b294fed87,-0.79189769
C_ID_50061c8d78,-0.256432982
C_ID_a1730b4940,-0.435997832
C_ID_28eaf69534,-0.216031671
C_ID_a865da3024,-0.410998313
C_ID_4ce8a681c4,-0.425810993
C_ID_7971b918e0,-0.65240411
C_ID_41265a9036,-0.861752336
C_ID_f5a1ddbe73,-0.450374291
C_ID_16a6464c84,-0.114737914
C_ID_5fe30ca726,-0.515340605
C_ID_ea93d4e82d,-0.195909349
C_ID_f26598c8b7,-0.348202975
C_ID_1f50cc6a85,-0.40893023
C_ID_040fbeb643,-0.195196418
C_ID_f2918c4401,-0.301029545
C_ID_d14ea8c299,-0.620256975
C_ID_155b258fb4,-0.58914333
C_ID_436214c1b5,-0.87145322
C_ID_3c39578ec6,-0.263949367
C_ID_7311f63266,-0.172560337
C_ID_2e6586f741,-0.263630777
C_ID_fd6e8e2740,-0.21454662
C_ID_c2a80ef5c6,-0.180872365
C_ID_88f73fb168,-0.817683817
C_ID_082ae84f1b,-0.79985638
C_ID_8da4f0d552,-0.20677547
C_ID_5e878e348e,-0.325823545
C_ID_2eba1634c5,-0.8909722
C_ID_f1fb87c450,-0.921420807
C_ID_6345995ac8,-0.211132707
C_ID_b038b11b50,-0.45892211
C_ID_e1fb7a25ee,-0.02381818
C_ID_4af65c5f1d,-0.215754917
C_ID_7b4bb240d2,-0.425896498
C_ID_8251636580,-0.267593203
C_ID_47c7afc385,-0.273662387
C_ID_361934e4a4,-0.600530218
C_ID_a1f106ed3c,-0.53581432
C_ID_44f953e4f5,-0.415731195
C_ID_09bbc50f57,-0.52549609
C_ID_0f5d73c39d,-0.494515865
C_ID_3e23cce013,-0.680625388
C_ID_97e25cfed1,-0.950226775
C_ID_7e39d1b932,-0.483487787
C_ID_22aad58084,-0.259383528
C_ID_ad7d848158,-0.395615906
C_ID_e46767518c,-0.32926764
C_ID_bf322c2c1d,-1.011010223
C_ID_bbbd72e3cf,-0.561643578
C_ID_a16df7f792,0.043515086
C_ID_b8afb182f7,-0.35793456
C_ID_8a55518013,-0.50453814
C_ID_d3c8fe88f9,-0.15043746
C_ID_ce47a33759,-0.644766699
C_ID_656162497e,-0.1392494
C_ID_89d12db219,-0.338525185
C_ID_2393046819,-0.361643805
C_ID_c264d8cfb5,-0.30622755
C_ID_a80fa4bd76,-0.859773085
C_ID_9247fa4253,-0.423868595
C_ID_c41e621933,-0.421382726
C_ID_c3b5edb3b4,-0.374333338
C_ID_1ab08252d9,-0.099707915
C_ID_de7acaf94a,-0.165967016
C_ID_a583be47fa,-0.772580155
C_ID_55c10a3e0f,-0.422614605
C_ID_7acb9caa1d,-0.21757214
C_ID_fdd82cae4e,-0.549006721
C_ID_b05b8a1bc3,-0.118033829
C_ID_b5d0d8d037,-0.722959864
C_ID_7f157170df,-0.157182008
C_ID_41fca51c77,-0.557655485
C_ID_29eb1f65a8,-0.987497084
C_ID_28b7cd9606,-0.613693795
C_ID_f3ad12497d,-0.346906935
C_ID_ba05bfc57b,-0.175090865
C_ID_ba771d0dd6,-0.41430628
C_ID_a2c62dacad,-0.25797792
C_ID_a68b158cc9,-0.317922444
C_ID_95250c0854,-1.07502068
C_ID_4f9a93aa0c,-0.323717134
C_ID_b7a2e62570,-0.164974747
C_ID_e423ff6067,-0.216518687
C_ID_806007423a,-0.199103824
C_ID_03ad0618ce,-0.496466255
C_ID_41aac12896,-0.170583265
C_ID_0844b42d1a,-0.483766675
C_ID_3b8c38a280,-0.171515629
C_ID_991a095fcd,-0.311573325
C_ID_233abf9bd9,-0.38585907
C_ID_231229b9c2,-0.289619535
C_ID_c74c294302,-0.461383732
C_ID_fbedaaabb8,-0.288706192
C_ID_17db34b5e5,-0.474148838
C_ID_b205895641,-0.472920415
C_ID_26debbd4e0,-0.439492075
C_ID_37785f6578,-0.310507494
C_ID_75b60126d0,-0.28319005
C_ID_6d2eb57d6f,-0.39729956
C_ID_e79e9b8383,-0.643166945
C_ID_ad9b74b319,-0.33576501
C_ID_136ee846f0,-0.265938972
C_ID_3ab5344ad3,-0.371677515
C_ID_788e2a3c71,-0.180087988
C_ID_bc3d47d5fe,-0.71806423
C_ID_b2e9250cfa,-0.260352076
C_ID_171508b1fa,-1.06762629
C_ID_d40c2b2177,-0.452021448
C_ID_1e55fb9263,-1.177479419
C_ID_c07ad2a554,-0.310873873
C_ID_493f7e3ee4,-0.51465284
C_ID_1484601223,-0.476919531
C_ID_90fead91c0,-0.29901409
C_ID_0e302594ef,-0.12262645
C_ID_13d46e07df,-0.119749995
C_ID_0965cd442c,-0.181820408
C_ID_8f6562a83f,-0.351413398
C_ID_04c8f804a1,-0.562465875
C_ID_c942a192d0,-0.52053538
C_ID_a2c42400d6,-0.745604108
C_ID_b127746494,-0.330938115
C_ID_a8f8a60631,-0.07622805
C_ID_a8949405fd,-0.37568143
C_ID_2834b0c3cb,-0.448966788
C_ID_da5e046f14,-0.463715645
C_ID_4f348cfad0,-0.391256805
C_ID_e02f92194c,-0.4640902
C_ID_5be75b6539,-0.536537978
C_ID_cb1a640566,-0.06096655
C_ID_22b6ce9ce6,-0.552537741
C_ID_878ed9bd83,-0.381243288
C_ID_dcbab1677c,-0.165972175
C_ID_a72e5d3623,-0.47852507
C_ID_53afa90187,-0.513979873
C_ID_b940973c04,-0.75614569
C_ID_035cb843de,-0.36966571
C_ID_12ee5d98eb,-0.288784447
C_ID_b9158646f6,-0.21899801
C_ID_5b361c1883,-0.577806955
C_ID_f42b834eab,-0.410542
C_ID_3bc9b9a59c,-0.45316237
C_ID_840a314506,-0.124327005
C_ID_75755de059,-0.143101393
C_ID_686f9ceba5,-0.403594638
C_ID_1feef753a2,-0.278375775
C_ID_db35a59be3,-0.47615504
C_ID_cce696e2ab,-0.250455945
C_ID_a02a5277b0,-0.362057307
C_ID_9ad4f2089f,-0.119234048
C_ID_e234d332cb,-0.159117143
C_ID_3de49baa6e,-0.845928209
C_ID_fc62e83922,-0.357479067
C_ID_49c7295d0e,-0.40606481
C_ID_41f334a78b,-0.46890804
C_ID_8ccd9e7743,-0.75559556
C_ID_6739755d0a,-0.139301898
C_ID_52dcbb3a8b,-0.25414461
C_ID_6d8a302460,-0.287379607
C_ID_de07ac17ea,-0.43393722
C_ID_d575ab8986,-0.30441532
C_ID_1503653e53,-0.167189897
C_ID_b220969307,-0.397011438
C_ID_b8f4fd4df1,-0.57834817
C_ID_a327739d17,-0.314317211
C_ID_1c7dc991a1,-0.61104506
C_ID_29dd946bf2,-0.273346305
C_ID_be6e70fdf4,-0.342814925
C_ID_07eaa07386,-0.85295277
C_ID_3e6f6445fe,-1.203152508
C_ID_0e5f64bd77,-0.392572406
C_ID_3edeb1a53a,-0.415213685
C_ID_69aa73ab32,-0.427736015
C_ID_1a1fdea2e2,-0.398632165
C_ID_c313ec70a1,0.21737136
C_ID_c3ce63e342,-0.283207342
C_ID_ec65f63687,-0.203159465
C_ID_0907ce039a,-0.249983132
C_ID_955d4a0852,-0.403214635
C_ID_ac41648d70,-0.257334351
C_ID_f7c0ebdc2a,-0.43641737
C_ID_1093b9573e,-0.24292183
C_ID_545e9db79b,-0.49088012
C_ID_e6c6bcab39,-0.14129435
C_ID_64ded7a541,-0.34838327
C_ID_0951ef04fa,-0.329776015
C_ID_b344bb2dac,-0.441556288
C_ID_5abbe9e3a4,-0.164057075
C_ID_7315058519,-0.163688095
C_ID_f6e3fdd5bc,-0.366671725
C_ID_c0a0e7a38f,-0.415718628
C_ID_0e4ff7c077,-0.279263051
C_ID_f213e70282,-0.21460423
C_ID_f8fbe523e2,-0.320223689
C_ID_e0f7eba40d,-0.266771766
C_ID_4b25df8623,-0.119234738
C_ID_a33c9a5e8c,-1.071635495
C_ID_1528ed505a,-0.494763083
C_ID_115b9b311c,-0.34658818
C_ID_52c6051aad,-0.364961769
C_ID_6680ae9c7a,-0.67333072
C_ID_c89733e257,-0.79714707
C_ID_1f823f1f50,-0.510249585
C_ID_b7be840159,-0.27593469
C_ID_bc43cb8390,-0.83585274
C_ID_ccad60b0d2,-0.139510782
C_ID_881b4b8e5f,-0.124960065
C_ID_5f95e6e5fe,-0.186194069
C_ID_4b46346b75,-0.24065217
C_ID_852d2144a6,-0.438109825
C_ID_0612393ee5,-0.186129715
C_ID_c197a62602,-0.785237609
C_ID_578f67f6f3,-0.21649182
C_ID_8dab33d3a5,-0.52265639
C_ID_63ca7e9cf3,-0.514666335
C_ID_eb1704ab78,-0.086716925
C_ID_dd9fd0ed81,-0.57321948
C_ID_98e8d57d3c,-0.468609465
C_ID_9a0589098a,-0.33679673
C_ID_bf18dbc91a,-0.6619605
C_ID_b9926d8347,-0.246045805
C_ID_1c6708c0d1,-0.072868258
C_ID_3bea9f8b2f,-0.574507445
C_ID_6a505db27c,-0.557965387
C_ID_a992a2033d,-0.155214472
C_ID_56c9ee92c0,-0.865432784
C_ID_3a8951133f,-0.385528665
C_ID_8843d8ab32,-0.247123305
C_ID_09c0c895c2,-0.699449315
C_ID_7a40d1995b,-0.656330365
C_ID_f9d099d5d4,-1.096690309
C_ID_e5c7a7fdb0,-0.386643555
C_ID_0e3003edfb,-0.360661645
C_ID_7bfaf66487,-0.348052878
C_ID_34e53722de,-0.27872795
C_ID_d2bd9c55fe,-0.50136636
C_ID_bf925da410,-0.473403307
C_ID_a9ac829a5a,-0.39845275
C_ID_738cdf3a1b,-0.43918735
C_ID_75e3fd44b7,-0.225431144
C_ID_25a3d1db8f,-0.212823694
C_ID_f715887b40,-0.34996071
C_ID_f01555093a,-0.448465035
C_ID_9d1ae97e39,-0.325845095
C_ID_76901c09b4,-0.3754328
C_ID_ec3d6b9f3d,-0.376928745
C_ID_b34ba64d9a,-0.399252476
C_ID_9c70e8430c,-0.562274815
C_ID_ec918af6be,-0.45895123
C_ID_60797d4b40,-0.49460142
C_ID_aa39905e51,-0.4463306
C_ID_d1acebf48f,-0.33994317
C_ID_469f9aac5e,-0.200520007
C_ID_70b416a060,-0.273303033
C_ID_74ec5e8d23,-0.31172973
C_ID_5e893f1dde,-0.35867877
C_ID_5899ef83da,-0.306680906
C_ID_eb7bbd0499,-0.177338076
C_ID_03d5d6ebb0,-0.348850226
C_ID_5e5743b0e3,-0.405876835
C_ID_44ac93d9b7,-0.342671905
C_ID_07801e482f,-0.365545922
C_ID_a1c9e9262f,-0.354228405
C_ID_8d2afc85e3,-0.15653213
C_ID_43af370f74,-0.311317266
C_ID_04399891eb,-0.22480431
C_ID_e28e4bcd20,-0.46002969
C_ID_a6b8f02e88,-0.051807715
C_ID_a18e5113d8,-1.088300226
C_ID_7a43ba16bd,-0.336415976
C_ID_478c004c86,-0.671028717
C_ID_a634261746,-0.559851192
C_ID_cc93e02b0c,-0.299092828
C_ID_aafb53ac97,-0.242917065
C_ID_57292959b4,-0.672078092
C_ID_9fdfe7d5f5,-0.127266915
C_ID_8830a8cd2d,-0.304385435
C_ID_3db88a1620,-0.287969857
C_ID_95d453bb91,-0.326089026
C_ID_0db7bc8c7f,-0.48291234
C_ID_4745f67556,-0.260702162
C_ID_f82dd7ff19,-0.78942317
C_ID_9c0687b3ae,-0.157247795
C_ID_65c6732ac9,-0.34755328
C_ID_540d575f67,-0.499788993
C_ID_6ec89497f4,-0.963039635
C_ID_e179b99f3b,-0.89466489
C_ID_822ea7e82e,-0.95351065
C_ID_6037b52087,-0.395951397
C_ID_b9c1cc1b07,-0.730991441
C_ID_d6372cb39c,-0.386674761
C_ID_943c44cb3c,-0.326758501
C_ID_94430cd85c,-0.566530905
C_ID_63c666d16c,-0.590681372
C_ID_ec65ef808c,-0.560705185
C_ID_ebdf21d3f6,-0.53445727
C_ID_71c63d7d06,-0.200024965
C_ID_7a91fb8439,-0.313379003
C_ID_55b5d0dba8,-0.31015867
C_ID_26fa78fdc7,-1.213664568
C_ID_a935bd0dc8,-0.160595866
C_ID_09002c8371,0.09490025
C_ID_fb605b5d75,-0.1580638
C_ID_21380f1b63,-0.285985255
C_ID_f998fb7969,-1.08507483
C_ID_be5624e83e,-0.363779265
C_ID_9ac55dd954,-0.177151044
C_ID_4c6d3495b8,-0.459837138
C_ID_05ae12d80b,-0.37178901
C_ID_7a254f6898,-0.353208306
C_ID_394ebfe0e1,-0.681636652
C_ID_91c0c64601,-0.628979095
C_ID_b4bbdd1d26,-0.26222755
C_ID_b2e011eae9,-0.263085732
C_ID_57ef2ad431,-0.154454977
C_ID_2d42ad8802,-0.430070313
C_ID_2b10bef10f,-0.317080795
C_ID_0b2d4dc1cd,-0.171515629
C_ID_d979b92f51,-0.272132819
C_ID_cca43d44e8,-0.325332308
C_ID_6334c3ca9e,-0.521960015
C_ID_972a46ecf9,-0.230108885
C_ID_5dee1b38ef,-0.136993767
C_ID_4fccf9bf57,-0.365648843
C_ID_05bfdeee44,-0.452168869
C_ID_03fad7f223,-0.223948048
C_ID_6c10e6d9d9,-0.18702832
C_ID_d29275c9f3,0.416697025
C_ID_d3fe98b555,-0.137957782
C_ID_52a4828711,-1.00649756
C_ID_4e59295629,-1.68121209
C_ID_b13a069117,-0.00919731
C_ID_a6bfca6c5a,-0.389326155
C_ID_7c07d8e566,-0.72731248
C_ID_0a71b642ec,-0.296935405
C_ID_251e1fe58f,-0.404769285
C_ID_1bf2b85811,-0.413015179
C_ID_92f7bc20e2,-0.89586949
C_ID_f673964d1b,-0.223822969
C_ID_eca9561018,-0.608609905
C_ID_f2494aee0d,-0.410687085
C_ID_713b760444,-0.0774305
C_ID_4d564b034a,-0.8718967
C_ID_9657947940,-0.56474242
C_ID_b4ab638f12,-0.271344985
C_ID_4b97d93d08,-0.309701233
C_ID_0ace440d8c,-0.554830188
C_ID_c8a2422236,-0.281483612
C_ID_72497c50d8,-0.12223476
C_ID_cc6ec9e57f,-0.46101281
C_ID_56f768b9b9,-0.323372347
C_ID_a27fc943a7,-0.353659481
C_ID_45a9406e6f,-0.742991927
C_ID_13e73727ad,-0.68890438
C_ID_98f2a9b3f9,-0.296428337
C_ID_8578926f05,-0.626621805
C_ID_88ed9334cf,-0.06445402
C_ID_37cdb039a9,1.686857365
C_ID_bfebf3f1aa,-0.625279085
C_ID_2380dbc5b8,-0.992315964
C_ID_ed7d04faa9,-0.146149396
C_ID_45dd2f312d,-0.593601188
C_ID_0c5b129fa8,-0.276478321
C_ID_2bfb4c726b,-0.428684385
C_ID_92bce58cd3,-0.16014716
C_ID_8c98930317,-0.22683084
C_ID_22be874210,-0.277648566
C_ID_4f57924bd9,-0.290252835
C_ID_caa14a0f06,-0.261120228
C_ID_0998ec62b8,0.067676545
C_ID_eeae8efbdc,-0.34221717
C_ID_0c617d4ed5,-0.562361854
C_ID_0e0af991a7,-0.9310926
C_ID_8de24f476a,-0.43716076
C_ID_83f2090d92,-0.320661869
C_ID_2924c2cfd7,-0.682820862
C_ID_1e165e09e9,-0.285559015
C_ID_aee31c2c8e,-0.268208492
C_ID_41b719a532,-0.98444944
C_ID_5c372eb2ac,-0.35800767
C_ID_f476fe9c05,-0.314210797
C_ID_d1da523ffd,-0.469449372
C_ID_ce67a6d1a8,-0.454093515
C_ID_8560ef7d5a,-0.39972542
C_ID_f02fc352a1,-0.63447318
C_ID_4a20224cf1,-0.120653655
C_ID_5085cc4071,-0.44635346
C_ID_9d396cce3e,-0.273495255
C_ID_ebd667a6d6,-0.78243056
C_ID_cfe0fa3b29,-0.379214602
C_ID_3405c2c5ee,-0.400870529
C_ID_a464ba2ccf,-0.340226068
C_ID_99573ea2f9,-0.326394374
C_ID_aec17f2f46,-0.20015389
C_ID_44de00f77d,0.070455597
C_ID_917046b429,-0.347495289
C_ID_de393f09d3,-0.531240869
C_ID_b27e1ba0f1,-0.436825218
C_ID_36a6ac4301,-0.295681865
C_ID_aa033343b3,-0.83992951
C_ID_a8ae41a6c6,0.05103664
C_ID_d98c32ba92,-0.233712024
C_ID_d246637035,-0.392493365
C_ID_14a1239040,-0.07195571
C_ID_9f02b7f198,-0.30984485
C_ID_b2f6b627e2,-0.897607845
C_ID_08f2532796,-0.176373331
C_ID_afeafbfbe0,-0.317991198
C_ID_977dcb7e72,-0.308579795
C_ID_3584d0167e,-0.538845313
C_ID_84dd9b3c55,-0.318134755
C_ID_0008461020,-0.322059415
C_ID_170a904993,-0.116000952
C_ID_5e55b075c8,-0.300098372
C_ID_c814c8a15c,-0.44879065
C_ID_c933899339,-0.305573968
C_ID_d3234092c1,-0.49393183
C_ID_c2d0706d51,-0.243382841
C_ID_fcffef2ddd,-0.188315778
C_ID_cf03486288,-0.334536729
C_ID_e3d2ae77f9,-0.460590135
C_ID_612ba73874,0.28395298
C_ID_c712c32ab0,-0.86337453
C_ID_f3e47ab201,-0.058743389
C_ID_4ca973c3d9,-0.395255238
C_ID_fcf121810b,0.02253963
C_ID_af5544c16c,-0.414151388
C_ID_ae77d2d3d8,-0.253043292
C_ID_d88eca8760,-0.142052905
C_ID_07f4d5fac2,-0.386614175
C_ID_975754e462,-0.279593826
C_ID_bc59a1a6f5,-0.35438946
C_ID_c32ceed2eb,-0.319706946
C_ID_5192a47753,-0.341207592
C_ID_6728783172,-0.541188901
C_ID_7bf212b8f2,-0.198164141
C_ID_e0965496e8,-0.096292913
C_ID_1c4d449139,-0.21588051
C_ID_c8cfb1ce13,-0.91166927
C_ID_ef5d1616ec,-0.078014167
C_ID_7fc487769a,-0.114645867
C_ID_56ddbeaebd,-0.21200248
C_ID_77da714429,-0.407258435
C_ID_7615d2c55d,-0.431352135
