card_id,target
C_ID_993f90cc2e,-11.06896369
C_ID_d17a55c9c6,-11.08318891
C_ID_39750e15ff,-11.46497524
C_ID_a077fc9edf,-11.44992215
C_ID_0e07a7150e,-11.14279402
C_ID_08477317e7,-10.90383959
C_ID_edcad838d8,-11.1491184
C_ID_e67a44200a,-11.25489597
C_ID_14e6582e4d,-11.18238011
C_ID_9142de0494,-11.08675665
C_ID_f62f3118b8,-11.11973511
C_ID_2a005d9f00,-11.28863
C_ID_cda977c936,-11.11303553
C_ID_e9e9108b4b,-11.20311666
C_ID_f616fef7cd,-11.08410255
C_ID_4d93fc6fd9,-11.21698431
C_ID_c12aec1a29,-11.23876771
C_ID_36c7eeb4b3,-11.18221902
C_ID_72c98436bd,-10.90766319
C_ID_cc3ccedd6a,-11.48250083
C_ID_d600731c83,-11.14553193
C_ID_9e6f6eb56b,-11.20358154
C_ID_e2a4603e52,-11.43097508
C_ID_fc571600f8,-11.08153731
C_ID_cdd9aeee1f,-11.34565347
C_ID_c9ad483517,-11.16989818
C_ID_f6029e111c,-11.25600112
C_ID_90e948b847,-11.21163774
C_ID_521f355678,-11.10255063
C_ID_6141f7974c,-11.24950795
C_ID_67a4335b70,-11.20810803
C_ID_df052a2c7b,-11.10284121
C_ID_86b73fd5d1,-11.22599806
C_ID_04d28318de,-11.19883852
C_ID_ae3f85701a,-11.18674828
C_ID_13e2b9a459,-11.52700388
C_ID_0a7e11342d,-11.43392561
C_ID_89b7b984f3,-11.23450347
C_ID_9c12f5a4cd,-11.42710747
C_ID_211ed3ee38,-11.30153233
C_ID_eb8d79ddfa,-10.90856655
C_ID_fe20cacba7,-11.25595533
C_ID_f51bb11df6,-11.17930157
C_ID_64cdc62f6e,-10.99380819
C_ID_ad267f2ec9,-11.20319486
C_ID_76851f51eb,-11.27416139
C_ID_2c807742d6,-11.11095926
C_ID_f74427d57e,-11.14514429
C_ID_feb730755f,-11.11123316
C_ID_66ffbb69cd,-10.92158169
C_ID_4760f69e34,-11.20525887
C_ID_506390795e,-11.20160692
C_ID_17f0c61d67,-11.54880879
C_ID_c6908120c1,-11.40100512
C_ID_81b34b3192,-11.05007025
C_ID_19b62e19ee,-11.27551687
C_ID_92ed6197c8,-11.22539712
C_ID_5fe71ca8a6,-11.160382
C_ID_6eda34db82,-11.20469974
C_ID_e76d18537e,-11.28836807
C_ID_e54f8df171,-11.23530998
C_ID_0eb8882a5b,-11.57057245
C_ID_442f4cf9df,-11.05343867
C_ID_7cd85ab4cc,-11.41209448
C_ID_e8b6625bc4,-11.08659008
C_ID_de4a2d711f,-11.14114869
C_ID_fe6aa93758,-11.0983041
C_ID_819d2bb916,-11.0757962
C_ID_3a2ac11367,-11.03986122
C_ID_2038c1b974,-11.3058253
C_ID_7104377f37,-11.24597199
C_ID_73a5637481,-11.42259869
C_ID_8a43a7b5c0,-11.20227167
C_ID_9dcb154265,-11.0392562
C_ID_577be60e19,-11.30123916
C_ID_e3cd230590,-11.31780903
C_ID_a192217525,-11.01167872
C_ID_8052f150c8,-11.23143642
C_ID_35b3ea5d9d,-11.23407092
C_ID_59673d1c2b,-11.17248556
C_ID_b39c9962a4,-11.14199957
C_ID_21cc34c9bc,-11.07736531
C_ID_0c8fae7865,-11.14893378
C_ID_cf5cf9a83c,-11.04248827
C_ID_2ed026f6c9,-11.27014905
C_ID_2af1026412,-11.19266904
C_ID_1b42d63bd9,-11.15275967
C_ID_758be5b4c6,-11.38915637
C_ID_2bd5906979,-11.19254991
C_ID_bd7c864dbd,-11.42220024
C_ID_ba14ae6371,-11.07513324
C_ID_465fdfa44a,-11.7034469
C_ID_d9c5bbc9ac,-11.20958369
C_ID_17606520f6,-10.990712
C_ID_6770906edf,-11.30980187
C_ID_9d91edc0cb,-11.24669543
C_ID_cfbfd4619a,-11.22871076
C_ID_a96e2c2f8d,-11.30322253
C_ID_de471cdd27,-11.05882519
C_ID_874e45753a,-11.14093785
C_ID_9521b15d66,-11.70905311
C_ID_59640d14f6,-11.15115433
C_ID_7d9188d050,-11.45340835
C_ID_adf0e663c8,-11.2053962
C_ID_298ce8c31f,-11.04111889
C_ID_fabae72ab0,-11.10515949
C_ID_1a7fac07bc,-11.0848943
C_ID_3fa3f35a85,-11.60764748
C_ID_e878ded951,-11.13587631
C_ID_ebc547823f,-10.95574469
C_ID_c996b59153,-11.19817584
C_ID_1a42f7f266,-11.18529921
C_ID_ed9597c11e,-11.09593554
C_ID_1f82c5003b,-11.21799724
C_ID_f2d8d4d109,-11.20552207
C_ID_e0461ca21a,-11.18437893
C_ID_cd9a3d32e8,-11.12849286
C_ID_d23229ff5f,-10.94082623
C_ID_ad0be894f3,-11.08516566
C_ID_826f1b0fe7,-11.06976961
C_ID_edd879686d,-11.10104407
C_ID_13e7148c3e,-11.13070508
C_ID_d29366befa,-11.11306063
C_ID_e918a90137,-11.0420794
C_ID_5038244951,-11.29190283
C_ID_7ca9c07e06,-11.06584848
C_ID_cb436862a3,-11.21790791
C_ID_8a5db1a848,-11.5033887
C_ID_549c84d6c1,-11.04255462
C_ID_408b20ea31,-11.22372497
C_ID_758fbadd70,-11.53163213
C_ID_158f2ecf8b,-11.17483817
C_ID_ef320bac74,-11.17041611
C_ID_9b1d3c2f3c,-11.56656875
C_ID_cc5da7b007,-11.25029644
C_ID_294c1b0b18,-11.00066058
C_ID_c48a4bc00e,-11.23828026
C_ID_168e511207,-11.11746442
C_ID_ff90bc237c,-11.38376815
C_ID_b26359b6af,-10.90057941
C_ID_fb920028a6,-11.01377848
C_ID_6578f6ce34,-11.56636663
C_ID_c696e9c271,-11.24662527
C_ID_cb4dc86239,-11.96696674
C_ID_370748c108,-11.29273299
C_ID_246c34b98a,-11.14735322
C_ID_560acbc5ed,-11.20215639
C_ID_4f245690fc,-11.53202535
C_ID_de947fcbdb,-11.28193824
C_ID_958394d0c3,-11.20119169
C_ID_300bb2995d,-11.35083062
C_ID_527ab17ffc,-11.14016019
C_ID_73d355b45d,-11.33965481
C_ID_dacddf072e,-11.0688998
C_ID_c77edd1d4d,-11.43631676
C_ID_a64e5d32a2,-11.16454694
C_ID_a4df1408b0,-11.23080167
C_ID_c30540b767,-11.43669128
C_ID_3363fbf3d7,-11.10175024
C_ID_422b9046c3,-11.08311908
C_ID_9ba4704075,-11.21503715
C_ID_e3b7b8abff,-11.12384959
C_ID_dcdb282de7,-11.2008145
C_ID_488e818011,-11.22166444
C_ID_d0f7734b5a,-11.10046662
C_ID_5add1c810f,-11.02346555
C_ID_940efb8e28,-11.10853804
C_ID_2a80c23e39,-11.06906933
C_ID_cb24e7557e,-11.31938735
C_ID_91a7ca51eb,-11.60209033
C_ID_e89851d6e4,-11.30151255
C_ID_fac19a01d7,-11.24666698
C_ID_9d637b10c3,-11.74950964
C_ID_4f3cd09414,-11.1301164
C_ID_bad1df1170,-10.94343521
C_ID_e3ab7eeb53,-11.46162614
C_ID_bfdda6188e,-11.16394771
C_ID_2861608634,-11.47507761
C_ID_750c907064,-10.87335838
C_ID_97068ddf69,-10.88086213
C_ID_4258f2d501,-10.984521
C_ID_c77f16d333,-11.31513884
C_ID_1235b72ad1,-11.26262197
C_ID_bbcad1907d,-11.21555548
C_ID_dac7b02b5a,-11.48348532
C_ID_8e7100305c,-11.34244949
C_ID_4a04ca826b,-11.26687295
C_ID_a206015582,-11.05419901
C_ID_15260cd604,-11.24369358
C_ID_e4456fbbb5,-11.13251937
C_ID_1b3fa540af,-11.66332893
C_ID_e6e7930143,-11.43591419
C_ID_1c363bc028,-11.25181948
C_ID_eb43369b35,-11.61721775
C_ID_7a50c13fc0,-10.93650677
C_ID_b662a14b5b,-11.34977963
C_ID_e97cc958fb,-11.13515626
C_ID_dd3edc0095,-11.21124017
C_ID_0f42c517bf,-11.08625101
C_ID_1b88f83e04,-11.17716085
C_ID_1074037ee5,-11.37650639
C_ID_3807a0d918,-11.20613528
C_ID_5f604274ac,-11.15838377
C_ID_e20dad21fb,-11.56735181
C_ID_e939d986b7,-11.38510156
C_ID_f403da6467,-11.41291305
C_ID_78cb4ebd2a,-11.14848747
C_ID_488acb4874,-11.13143564
C_ID_a6231ea815,-11.25564231
C_ID_9010fbc00a,-11.32920554
C_ID_4c44fd686f,-11.35640776
C_ID_d9110bfdae,-11.0820779
C_ID_05e88992ef,-11.49126979
C_ID_01995df27b,-11.33009967
C_ID_02b6995a90,-11.36887729
C_ID_8ec3bdc644,-11.65454512
C_ID_3baee91ca3,-11.1810061
C_ID_7e429b08e8,-11.24119956
C_ID_b6d25d217e,-10.92417051
C_ID_e8d5e99262,-11.4556788
C_ID_fd345ca1af,-11.16093914
C_ID_1f3fd9ca17,-11.33352883
C_ID_92cfdbea61,-11.66035816
C_ID_de3a5d3abd,-11.13848397
C_ID_83682be95b,-11.10332991
C_ID_8f9d26df71,-11.19811465
C_ID_ee5b4766d8,-11.17425033
C_ID_cedab0cc8c,-11.16105438
C_ID_8be78488e1,-11.21337663
C_ID_bd2cd69a98,-11.28598254
C_ID_900e89a45b,-11.21700182
C_ID_7380772f6e,-12.05843909
C_ID_435d21c39e,-11.31632732
C_ID_534b6a9a23,-11.12531521
C_ID_feed19c2ff,-11.05479634
C_ID_dc6e68004d,-11.0605808
C_ID_ec93842e02,-11.23879843
C_ID_759b474d90,-11.22715401
C_ID_91cfdabc3d,-11.22973233
C_ID_4418856aab,-11.2290593
C_ID_2ba0ab8505,-11.17706761
C_ID_66f8f77e5a,-11.22914802
C_ID_77aaaace6d,-11.30124435
C_ID_ce3f844f32,-11.44330844
C_ID_85cce6a71f,-11.04741385
C_ID_cf35b24ecf,-11.43694087
C_ID_94ee4640c0,-11.2283246
C_ID_e71666f3f3,-11.21199317
C_ID_97769914de,-11.34209027
C_ID_bfbce4cfea,-11.2257146
C_ID_8335d6a27d,-11.33021123
C_ID_f28fa34028,-11.23179129
C_ID_dbf30fc337,-11.3781123
C_ID_b8517cbdcd,-11.36395642
C_ID_66865e8a92,-11.26790282
C_ID_ca4888be17,-10.96301785
C_ID_f8e2ecfcdc,-11.98407628
C_ID_7765398282,-11.38661377
C_ID_4bf91ae00b,-11.42739076
C_ID_d92baff93c,-11.36105679
C_ID_d241abe379,-11.22605178
C_ID_9467d4215c,-11.35590137
C_ID_3b4cb88c0e,-11.27819372
C_ID_a92aaa797e,-11.24318344
C_ID_1879be1f58,-11.18031151
C_ID_a66703a89d,-11.23293832
C_ID_b27f1ff72d,-11.16844802
C_ID_4294587c8c,-11.38859099
C_ID_b9e06ebd1f,-11.44832149
C_ID_b7c42a7a5e,-11.44244009
C_ID_0b2e1116be,-11.25446837
C_ID_282a11c8f5,-11.68392773
C_ID_f7fca0514c,-11.31184767
C_ID_addb7e145b,-11.91804685
C_ID_1f31e334b6,-11.36310023
C_ID_3365e27b74,-11.2737498
C_ID_15c3fdb7bd,-11.68191901
C_ID_a8eb5ca7a1,-11.36288125
C_ID_5b28e30255,-11.38079551
C_ID_964003a809,-11.4396962
C_ID_499a022d2d,-11.99089486
C_ID_41b4ea0f98,-11.22680852
C_ID_e9315a06a4,-11.55123692
C_ID_ebb0398a90,-11.22127856
C_ID_e66cb82edf,-11.17371483
C_ID_1531ecdf82,-11.12337725
C_ID_158a375b6f,-11.1822545
C_ID_848b4fed1c,-11.28304304
C_ID_bb84c8eb83,-11.73947205
C_ID_d69c704763,-11.11254778
C_ID_40aa70414f,-11.34954207
C_ID_1cb67f745e,-11.257635
C_ID_7051a4e48b,-11.27015516
C_ID_25899831a1,-10.95284358
C_ID_8750e6f307,-11.05151171
C_ID_cbc9f22a61,-11.2740117
C_ID_6eb99703c8,-11.38150441
C_ID_5e5e761fff,-11.43621156
C_ID_a089574c1e,-11.50481754
C_ID_4da57b678e,-11.25747851
C_ID_f3de028e18,-11.19478814
C_ID_88fd212052,-11.40936391
C_ID_c4cb76d743,-11.1957913
C_ID_6690509f3e,-11.34306953
C_ID_18c7e00a1a,-11.29997045
C_ID_c68086bcf4,-11.10493244
C_ID_c4e9a674aa,-11.12736557
C_ID_562043cc74,-11.05433202
C_ID_732c0ca2a4,-11.35973488
C_ID_11d6756420,-11.27221229
C_ID_b45776e020,-11.78354946
C_ID_11774640e7,-11.31671471
C_ID_b1197db38a,-11.17912557
C_ID_a0c0a19149,-11.56505983
C_ID_e5ca2f0674,-11.43965973
C_ID_4e9b8214d7,-11.38929543
C_ID_54fcb74790,-11.20003111
C_ID_ed3b7fa0e4,-11.18798642
C_ID_fed92f0a83,-11.21365871
C_ID_495d38bdb8,-11.48633588
C_ID_08e07b5e43,-11.17285634
C_ID_363440260a,-11.93743659
C_ID_6d98c55041,-11.36185315
C_ID_a3cfb9b30b,-11.42299475
C_ID_bb4efc9c4d,-11.15953005
C_ID_b263b922ba,-11.46004087
C_ID_c88d06ec92,-11.23370706
C_ID_815b2d3113,-11.30511545
C_ID_1dad7da107,-11.26680931
C_ID_86298b2c76,-11.31567894
C_ID_b5b88eef95,-11.26670908
C_ID_81d136d7c6,-11.5928892
C_ID_a108a283a4,-11.39330316
C_ID_d0f8f9f03b,-11.2821771
C_ID_7fe8bd3013,-11.66221567
C_ID_c03945acb4,-11.41045267
C_ID_6c89681f9d,-11.43817515
C_ID_cd6c2f571c,-11.0465681
C_ID_555df6e1d1,-11.24992407
C_ID_9fd77588ae,-11.27757658
C_ID_79e0d59013,-11.37543232
C_ID_678aa17253,-11.20491619
C_ID_9c1f2f22fb,-10.92340954
C_ID_a84127defc,-11.26179414
C_ID_acdc227607,-11.2430417
C_ID_237485b688,-11.19674101
C_ID_43034cb7e5,-11.00011791
C_ID_0057f4abd5,-11.31028444
C_ID_9ed42f92c1,-11.3921406
C_ID_d979157ad6,-11.30327718
C_ID_a3e4f63e23,-11.14760945
C_ID_08419eb3b9,-11.18716467
C_ID_bfb4a1e880,-11.34844032
C_ID_61fc50dfb8,-11.20299137
C_ID_51fed96ef3,-11.25059854
C_ID_c154240c0b,-11.38769736
C_ID_d429adfcd6,-11.265189
C_ID_46eac83bde,-11.49962546
C_ID_024badacb1,-11.36524968
C_ID_2b76934377,-11.31498943
C_ID_489b17e129,-11.3794001
C_ID_ec2aa01e4a,-11.2423773
C_ID_be5af277e7,-11.34356496
C_ID_0a6fc4470b,-11.30223211
C_ID_d2815fdc61,-11.27499621
C_ID_041963eea6,-11.28190733
C_ID_af4a541394,-11.22393335
C_ID_eba884a91a,-11.85337965
C_ID_c2da5ed34f,-11.14331038
C_ID_b90d2e1a23,-11.46532999
C_ID_31bd7c2529,-11.17278214
C_ID_d3596d78e0,-11.05175584
C_ID_5f1100145a,-11.02025058
C_ID_b3d18c2935,-11.20867738
C_ID_7e798fdbd1,-11.26904618
C_ID_55e58ed34e,-11.17938452
C_ID_b6608c4269,-11.25493869
C_ID_99fdfdca63,-11.23179939
C_ID_4e00f879db,-11.79077947
C_ID_19fb8dd168,-11.37906753
C_ID_e8e4345adf,-11.37315668
C_ID_d732d21cba,-11.16979485
C_ID_f0c1924a7a,-11.22581835
C_ID_4a8aac0c15,-11.54094004
C_ID_d69ab66048,-11.18208316
C_ID_9563b865a4,-11.14391173
C_ID_5b14f5da42,-10.99546804
C_ID_c42a2cb060,-11.00260181
C_ID_1352f2c60e,-11.45142861
C_ID_07fb18c3fd,-10.98447916
C_ID_7eaabbaa5f,-11.16212299
C_ID_f5989ca316,-10.98035281
C_ID_f6bc3e36bf,-11.22736801
C_ID_298569c222,-11.09022864
C_ID_6ed8e28dac,-11.25071433
C_ID_cc3eb52b38,-10.88633518
C_ID_6fe814fdf5,-11.07473933
C_ID_ab8ba34453,-11.1583762
C_ID_028f7898f3,-10.86242782
C_ID_1c958406fa,-11.16379365
C_ID_0b0ff19275,-11.55022023
C_ID_86d8323174,-11.03664322
C_ID_2c1a27c7ed,-10.97032908
C_ID_954386d717,-11.12739271
C_ID_435b45e9cc,-11.05687333
C_ID_5db90f4540,-11.2612414
C_ID_ad1a0b5498,-11.13902532
C_ID_056a788579,-11.17946731
C_ID_24f1c70044,-11.1069613
C_ID_54ab41a448,-11.14151351
C_ID_ebb840ea14,-11.06451053
C_ID_07e6f028a9,-11.08597912
C_ID_2ee45d2697,-11.53149685
C_ID_f58e03126c,-11.13363853
C_ID_4517514199,-10.99833226
C_ID_14ae6c825f,-11.14562091
C_ID_4df4c6fd76,-11.11416933
C_ID_05a817f10d,-11.07706385
C_ID_9d8a16f1dd,-11.16055642
C_ID_06d3388e49,-11.27827371
C_ID_f69a2ce24c,-11.01934756
C_ID_994f39da63,-11.04545507
C_ID_75505310ba,-11.27199839
C_ID_3d0f45cb7f,-11.12159703
C_ID_1186dfa537,-11.11992861
C_ID_af3275b0db,-11.0581081
C_ID_023f796280,-11.22166375
C_ID_941c672fa6,-11.06983186
C_ID_4e011b6cb9,-11.02685041
C_ID_becf42c140,-11.75654181
C_ID_810fb38da4,-11.57196559
C_ID_e810281c2a,-11.04176167
C_ID_600a7a261b,-11.03906042
C_ID_a2c40b0387,-11.17747735
C_ID_6350cd0c9b,-11.19334919
C_ID_9ed32bbb45,-11.34452489
C_ID_5b2756a67c,-11.199389
C_ID_a561e3d348,-11.16304591
C_ID_6e485830d7,-11.13929495
C_ID_ab8abb40c5,-11.15799775
C_ID_f2c6356173,-11.21030345
C_ID_e417dc13c5,-11.14136917
C_ID_02effe25fc,-11.24335347
C_ID_403c4360f5,-11.43155253
C_ID_7632e9caa3,-11.02152657
C_ID_ce1cfd6cea,-11.14561644
C_ID_ae54844c9e,-11.00061027
C_ID_00fc0f8b65,-11.17434218
C_ID_2593fe21b1,-11.05242395
C_ID_9b1e604f9d,-11.46133585
C_ID_6137e28151,-11.65102919
C_ID_ea1db00448,-11.11075864
C_ID_43af598e8e,-11.02344348
C_ID_dea9105f02,-11.17388064
C_ID_864335929b,-11.18333732
C_ID_a99b2c03e7,-11.26810009
C_ID_3882572250,-11.28225429
C_ID_ad5cc348a9,-11.03160283
C_ID_06205a6e28,-11.21060646
C_ID_8c2f16e686,-11.51227261
C_ID_76bd48fe6b,-11.1073798
C_ID_6039fb2190,-11.05200333
C_ID_3c5e9ed866,-11.04226778
C_ID_adcaaa8d2f,-11.41798907
C_ID_7b7060f30b,-11.12328775
C_ID_537feee1e1,-11.14135431
C_ID_bee960a7ef,-11.28113517
C_ID_fc8c98184e,-11.32547008
C_ID_06904a7b82,-11.14903903
C_ID_e4b0911431,-11.30426316
C_ID_1e3a130e24,-11.12347675
C_ID_3fb9f17f83,-11.06241562
C_ID_2b2570201a,-11.30248843
C_ID_a12102acbc,-11.09966994
C_ID_4c97db65a8,-11.26383965
C_ID_3ec326331f,-11.21160335
C_ID_0b2df1eddf,-11.18696289
C_ID_572f5a4b40,-11.12620986
C_ID_2439e41ff1,-11.08880425
C_ID_dbb253082a,-11.38227913
C_ID_57a934b06c,-11.25520054
C_ID_b237674b39,-11.16145621
C_ID_e9ac01b170,-11.31148897
C_ID_ead1621f83,-11.33273823
C_ID_7e7b10aefb,-11.03340236
C_ID_48fca6d1e1,-11.20313635
C_ID_cef7199319,-11.51645993
C_ID_2ed48f185d,-11.18514527
C_ID_6c932866fc,-11.03279953
C_ID_75b60ac4a0,-11.34791598
C_ID_415584d103,-11.23756787
C_ID_785b610b2e,-11.24481925
C_ID_f1961b73d3,-11.0954787
C_ID_019d240c1a,-11.2289402
C_ID_14becd6d9a,-11.16230372
C_ID_ec6b89defd,-11.24546316
C_ID_124abfc251,-11.25024452
C_ID_3cb04d5797,-11.12772599
C_ID_c15cc54aae,-11.25453414
C_ID_7b32ed46e8,-11.33888931
C_ID_6c5c656158,-11.30037157
C_ID_2d6199c392,-11.22215884
C_ID_0b47263842,-11.23255762
C_ID_e3037daa35,-11.27282445
C_ID_66f8f4da91,-11.25362411
C_ID_ae7774980b,-10.58873965
C_ID_1c2ddd200b,-11.22664238
C_ID_45aa320d07,-11.14999911
C_ID_95fa797f9b,-11.95223966
C_ID_6ed17a575b,-11.34117572
C_ID_958f79592b,-11.08299347
C_ID_8133a994b9,-11.21012496
C_ID_27991b724e,-11.10101025
C_ID_3fc54ca1e7,-11.6241969
C_ID_6b8052bc85,-11.12804254
C_ID_477ceb4add,-11.19507232
C_ID_b027b10c9e,-11.0554365
C_ID_083a719d0b,-11.15327268
C_ID_5c011689ab,-11.16441758
C_ID_40fa3f1e14,-11.25815009
C_ID_3a4d954e53,-11.48584831
C_ID_3a6272ae32,-11.58443607
C_ID_010d3fc2c0,-11.32195191
C_ID_ac8586da44,-11.18106193
C_ID_85c628ab6a,-10.9993634
C_ID_ca8f229bf8,-11.17701607
C_ID_ec4b67f73d,-11.33851209
C_ID_f3ed2c59e4,-11.22242813
C_ID_231c732cc4,-11.10304198
C_ID_4d1c25fd64,-11.23773593
C_ID_9f9043e488,-11.25469753
C_ID_b2392e2f4f,-11.17949127
C_ID_a02c250543,-11.23409765
C_ID_79eca0c95a,-11.18045398
C_ID_90f1a110d9,-11.08633831
C_ID_e92733fdb4,-11.42918401
C_ID_88ea5213f4,-11.25078507
C_ID_41a7e04647,-11.30799619
C_ID_059a01f7de,-11.04807304
C_ID_6e738b41d4,-11.23738834
C_ID_80623e16b0,-11.3232289
C_ID_520a9078b9,-11.32121632
C_ID_757ff900ee,-11.23011393
C_ID_d4f94acb43,-11.27988246
C_ID_d0fde679e6,-11.10137171
C_ID_36f4e187a3,-11.29984572
C_ID_80d3f7b99a,-11.46834342
C_ID_215287a1ee,-11.26251666
C_ID_bbdaac8aa5,-11.12469205
C_ID_fc8754474c,-11.15803092
C_ID_c52b9acba5,-11.53606245
C_ID_aab268cb73,-11.16050741
C_ID_4ec6530fa4,-11.10264695
C_ID_0f9f419f63,-11.41192819
C_ID_51fbe11213,-11.30269734
C_ID_3a6a799f40,-11.47696758
C_ID_8a01bbffea,-11.19540865
C_ID_eb67ac5c8b,-11.13829896
C_ID_b6283712bc,-11.47206486
C_ID_de57c8f220,-11.02807583
C_ID_62504a4929,-11.15405415
C_ID_c6baf50c01,-11.17181809
C_ID_d827290fd5,-11.19344609
C_ID_77e53cb073,-11.28211084
C_ID_fb6eb39849,-11.19945851
C_ID_fcf2e5141b,-11.02646997
C_ID_16ec133199,-11.21580635
C_ID_0e02e99fca,-11.0581883
C_ID_bb0455060d,-11.2365471
C_ID_317a14ac42,-11.21603079
C_ID_cb39754253,-11.11023775
C_ID_bd03df4b74,-11.18212927
C_ID_b8f82acd78,-11.10186843
C_ID_abe3a809e5,-11.23151285
C_ID_7f871d785a,-11.27480076
C_ID_10e2867bd0,-11.25659286
C_ID_c49e3b6846,-10.99446286
C_ID_836df79c72,-11.21442213
C_ID_358fb79fe9,-11.33097245
C_ID_1dd32ffc71,-11.02124128
C_ID_729775847d,-10.99549381
C_ID_48d671ee86,-11.09668587
C_ID_b73b354154,-11.44127228
C_ID_e53bf16b19,-11.16743708
C_ID_a21e772af7,-11.17640917
C_ID_ed9aba1ddd,-11.27349884
C_ID_36be5d183b,-11.29107386
C_ID_2a8835a847,-11.2216704
C_ID_3124350734,-11.13528545
C_ID_8c93199911,-11.49643638
C_ID_43bef6a409,-11.37474897
C_ID_9ced68195a,-11.23123533
C_ID_a8174a7679,-11.22191066
C_ID_095ad3e1c9,-11.33444093
C_ID_07998544fe,-11.12164554
C_ID_0aa00daddc,-11.34576405
C_ID_e9c167395e,-11.13008397
C_ID_b7aee81aca,-11.28392597
C_ID_733a55db73,-11.5105079
C_ID_3999b96795,-11.16732907
C_ID_6c077494bf,-11.24799856
C_ID_892a90b175,-11.09626551
C_ID_910439f09c,-11.34388192
C_ID_9bc321f557,-11.33724758
C_ID_5890673401,-11.42036994
C_ID_5787f8ef6c,-11.33036924
C_ID_b9558cfe80,-11.27274341
C_ID_8ed62b0b94,-11.15287615
C_ID_941dc4483e,-11.36825344
C_ID_73b07ed98f,-11.34254091
C_ID_3fdcac5ce8,-11.33254266
C_ID_1d98debdc2,-11.57524716
C_ID_7913892bdf,-11.31497123
C_ID_b5734dbb81,-10.88947374
C_ID_8e0e1e3252,-12.06580158
C_ID_300f868e1f,-11.04542552
C_ID_40b64522ce,-11.68259803
C_ID_e674313237,-11.52642733
C_ID_4fce5d598d,-11.29664854
C_ID_14e02d3c02,-11.31881872
C_ID_fe15164b3a,-12.09497229
C_ID_38fdd012d4,-11.41202288
C_ID_58a5f5d97d,-11.29601161
C_ID_923117a230,-11.11016245
C_ID_db8c300a91,-11.44935796
C_ID_06154e17cf,-11.21619431
C_ID_a30db6ee1a,-11.24078733
C_ID_208c49d4cb,-11.34769642
C_ID_7240cce1cb,-11.52715314
C_ID_4f4fdb2954,-11.55078325
C_ID_6e1edcaf7d,-11.31453203
C_ID_7035f8fa23,-11.31577085
C_ID_67abca1cf6,-11.3877968
C_ID_2d97033d84,-11.33172531
C_ID_d2bd6c2a68,-11.5820657
C_ID_f882bdfe25,-11.00766186
C_ID_bcec51f153,-11.32944754
C_ID_30dfba05f5,-11.43546389
C_ID_a1baf4006d,-11.44459336
C_ID_0ff3245d02,-11.42891298
C_ID_cba1128dbe,-11.9841673
C_ID_1bb582e34c,-11.22728132
C_ID_4973daf423,-11.3313607
C_ID_2f9fd48fb3,-11.45625438
C_ID_61b80c59b2,-11.25284324
C_ID_96c8ba763a,-11.43155198
C_ID_ab49d99c77,-11.38715654
C_ID_4e1524de0a,-11.54600045
C_ID_79f4a2a1ab,-11.33467291
C_ID_bece7eb2b7,-10.9950078
C_ID_a8df972012,-11.31707403
C_ID_db6ae79052,-11.1548278
C_ID_54928f445a,-11.30443105
C_ID_5b2796c735,-11.34935467
C_ID_9635710c31,-11.43664399
C_ID_0efa961594,-11.29404309
C_ID_1f908b94ca,-11.52905727
C_ID_20eeb13fa7,-11.21191755
C_ID_f25e610903,-11.42409215
C_ID_3d9577d136,-11.37225481
C_ID_fb6488b471,-11.4285035
C_ID_3b0e4083ef,-12.03436607
C_ID_0782d810c6,-11.46611058
C_ID_cee4e7a474,-11.25739605
C_ID_a76e922bbe,-11.40128932
C_ID_aa69048eb6,-11.7011073
C_ID_0f0b93da3f,-12.12331095
C_ID_0c331812ea,-11.30328688
C_ID_57f86ec440,-11.43054792
C_ID_6c04654541,-11.41211212
C_ID_be01a7d79c,-11.51588053
C_ID_2a31675d67,-11.45109867
C_ID_22e57bf43d,-11.27688572
C_ID_01b5031691,-15.52860026
C_ID_73e5f9c970,-11.28541692
C_ID_5d791e768f,-11.36066615
C_ID_7e9a78364f,-11.23454621
C_ID_ac04d60dbb,-11.26418442
C_ID_c2f198e028,-11.55384136
C_ID_6afe26cb34,-11.22981442
C_ID_3ee9ecf090,-11.30726842
C_ID_e0e3226754,-11.37601698
C_ID_a66e42727d,-11.44260504
C_ID_5bb1779678,-11.35984652
C_ID_26de23a7a3,-11.31373621
C_ID_5f77b22e08,-11.06831737
C_ID_c485432b90,-11.28538419
C_ID_87d3ef234a,-11.56504668
C_ID_796238f8c3,-11.21076793
C_ID_e2cad480dd,-11.28079763
C_ID_1fdaf76b0f,-11.56373915
C_ID_4df2ae3b6d,-11.76830494
C_ID_4d65673e1d,-11.33262361
C_ID_412debd528,-11.25383992
C_ID_0e09044e19,-11.70948666
C_ID_3dbaf095b8,-11.21223917
C_ID_5e831bc2b5,-11.16947935
C_ID_437ade84fd,-11.15093973
C_ID_d01808bf5c,-11.45649172
C_ID_7f9597dc29,-11.4118227
C_ID_56278e6fe3,-11.56530374
C_ID_72dd52a87b,-11.07484111
C_ID_8180539f34,-11.88877144
C_ID_c9df0cf864,-11.36456991
C_ID_6ffcb73546,-11.50695649
C_ID_662168b768,-11.63144902
C_ID_2a686b948b,-11.89923846
C_ID_41e3c292a2,-11.27530293
C_ID_dd3a663b76,-11.34843487
C_ID_5e6e86cc36,-11.45384917
C_ID_8bf7488fac,-11.43295998
