card_id,target
C_ID_eb0bb42ea5,-0.018942424
C_ID_9dbada401a,-0.398229482
C_ID_465b980cd7,-0.279176174
C_ID_3d8ec5f2aa,-1.006959313
C_ID_1b12f49364,-0.53169465
C_ID_da9fee58ab,-0.396948239
C_ID_104cfb0d51,-0.243844032
C_ID_d535311737,-0.28385745
C_ID_55e9746952,-0.543948698
C_ID_53ae002254,-0.438425828
C_ID_a74e77a305,-0.410780083
C_ID_cf56b3ce3b,-0.312400312
C_ID_80f2ddd077,-0.243844032
C_ID_c2e4e12fdd,-0.243591783
C_ID_87a8a0cd29,-0.115690243
C_ID_b7d66cbb05,-0.332417491
C_ID_6a53400ee5,-0.366888164
C_ID_dc03b72e1b,0.060474792
C_ID_3fee190cd6,0.004756714
C_ID_fa931855db,-0.29092159
C_ID_741e997c2c,-0.258333296
C_ID_6322065f93,-0.587975625
C_ID_30c9d66e67,-0.343228094
C_ID_3df27e02ec,-0.428095329
C_ID_a598cf2901,-0.575704004
C_ID_b870d0217b,-0.120763015
C_ID_6874ca54ba,-0.34941842
C_ID_67c0ddbad3,-0.392443658
C_ID_2d589a9ede,-0.763537964
C_ID_27f435192d,-1.100109529
C_ID_dda38251c5,-0.298760273
C_ID_e5856991fb,-1.083868162
C_ID_1890ea6206,-0.474271744
C_ID_526c637d62,-0.494368448
C_ID_0e01ebab20,-1.467720597
C_ID_ee55ff0338,-0.744015466
C_ID_ce9fdf9a33,-0.095108098
C_ID_630756f75a,-0.45380997
C_ID_77f66ae0bf,0.03305629
C_ID_b525228748,-0.294981311
C_ID_1c9092f080,-0.201960815
C_ID_330f52855b,0.055547635
C_ID_9079d93109,-0.701686685
C_ID_dafc056e6a,-0.278050335
C_ID_3b67a7c4d6,0.025540355
C_ID_86151b2b91,-0.654977016
C_ID_6399bd0cba,-0.340659433
C_ID_3be07d20ae,-0.7027522
C_ID_1f4b60468e,-0.440560394
C_ID_463872060d,-0.300228568
C_ID_e9cee46ed9,-0.531218065
C_ID_d6550db87a,-0.592400224
C_ID_3b8007358d,-0.553223367
C_ID_d7b89c070a,-0.928526412
C_ID_bfecaaecc9,-0.637802165
C_ID_b5b20cc9ee,-0.887925153
C_ID_f35525adc0,-0.717105848
C_ID_f489e65271,-0.250567244
C_ID_ab05226cc0,-0.714611006
C_ID_b0441ab331,0.062188091
C_ID_dd1947a695,-0.450789139
C_ID_2e072d1127,-0.99520295
C_ID_deeff54b11,-0.984059319
C_ID_1e00e7ca95,-0.657946567
C_ID_3967968f2f,-0.098999898
C_ID_7c433678e8,0.06569017
C_ID_0ad839389a,-0.18076506
C_ID_07f5388c5a,-0.24936375
C_ID_d785e9e5df,-0.333296762
C_ID_5ac031c80a,-1.06257149
C_ID_50c937e714,-0.749934146
C_ID_b53d254917,-0.635975731
C_ID_e4094561c6,-0.462454662
C_ID_5466e5118b,-0.718412492
C_ID_b730ea0bfe,-0.572358332
C_ID_b6930b2a61,-0.81533433
C_ID_53ced99f12,-0.502098892
C_ID_448fb009b4,-1.487762695
C_ID_033d8d5a11,0.096702024
C_ID_626edb7bfb,-0.290439014
C_ID_5c807d6552,-0.216250576
C_ID_6b4c9caa75,-0.49101259
C_ID_12151cc4a8,-0.443649091
C_ID_395d4d0fbd,-0.59808271
C_ID_2a01586542,-0.264820301
C_ID_9c92a5b483,-0.206582413
C_ID_4fab72146f,-0.275029225
C_ID_6ef3d72e58,-0.075074148
C_ID_2592cdb491,-0.744487685
C_ID_ba85ccfb78,-0.538787418
C_ID_1d656d9b3a,-0.656420007
C_ID_15bc22a16c,-0.726759073
C_ID_6a96670ae2,-1.133504269
C_ID_9a6924b051,-0.062709969
C_ID_62ba5f9e71,-0.438299323
C_ID_94b7f32a85,-0.04137922
C_ID_2ee4619556,-0.961205917
C_ID_fa88bd3d01,-0.334081399
C_ID_ee857247e3,-0.784680735
C_ID_4f41eece7f,-0.427060537
C_ID_fe38710076,-0.220550143
C_ID_2b2ed0184b,-0.475364792
C_ID_45d81ee435,-0.628799681
C_ID_24534141e6,-0.57641727
C_ID_0ae29231f4,-0.117613048
C_ID_d4318db2dd,-0.457337489
C_ID_90dae1498c,-0.192711401
C_ID_4835a44b8b,-0.624008661
C_ID_ab2cd2e893,-0.032630822
C_ID_9d33363138,-1.004163964
C_ID_76dad26e2e,-0.913144164
C_ID_cd2a91d26b,-0.455668131
C_ID_1a3c85a87b,-0.127940925
C_ID_fc67704874,-0.825365115
C_ID_2de8b3aa21,-0.223368233
C_ID_20ded86879,-0.966779469
C_ID_d7cacc338f,-0.918904909
C_ID_8d6b8dacca,-0.358856527
C_ID_b969ca19ed,-0.251723027
C_ID_6353c9b9ba,-0.594965527
C_ID_533cb4e18e,-0.323479665
C_ID_caa04b2d0d,-0.532735826
C_ID_5dce6abe3f,-0.311402777
C_ID_341b8cf4ba,-0.407819108
C_ID_dd1764fee0,-0.440928536
C_ID_ad4bd79a38,-0.481030979
C_ID_4ca7824438,-0.928109532
C_ID_cf682482d6,-0.530318531
C_ID_be6ab82139,-0.287441192
C_ID_26192caa04,-0.041447374
C_ID_f126ac9263,-0.589437955
C_ID_979f4a17a2,-0.05384563
C_ID_0f749e554f,-0.745924808
C_ID_f2b9d6811d,-0.264855875
C_ID_41c191cd33,-0.441892907
C_ID_982d28ad8e,0.020163199
C_ID_6aafafc489,-0.549222225
C_ID_6208bec066,-0.265139444
C_ID_2fdc2487d5,-0.306486733
C_ID_4120e1f63f,-0.189570264
C_ID_5dbbb71798,-0.158370533
C_ID_541d47c063,-0.940846525
C_ID_4c5975bee8,-0.419238884
C_ID_49ff1a8c39,0.029358623
C_ID_62faaa2461,-0.399839662
C_ID_f7db2cd051,-0.534424729
C_ID_bbbc35fedc,-0.585964728
C_ID_5e96085d79,-0.571009318
C_ID_f52b3d1005,0.009826214
C_ID_3c72624b88,-0.60492702
C_ID_5d62d7efef,-0.354808209
C_ID_dbf6794894,-0.136469868
C_ID_bdf8f27f49,-0.652624706
C_ID_bd38c56003,-0.727334905
C_ID_2614f97343,0.113525505
C_ID_17ff5a13c4,0.010363517
C_ID_28c7eb961f,-0.471648525
C_ID_5bd1e09045,-0.3279341
C_ID_3b22226568,-0.216428951
C_ID_f02e3aaa4a,-0.181230448
C_ID_6498522edf,-1.487491283
C_ID_325c61cf75,-0.891629297
C_ID_eba0a3c775,-0.521023043
C_ID_07eac4ea94,-0.412259456
C_ID_633e7c8056,-1.024726647
C_ID_0a0fd726cd,-0.405040361
C_ID_13b28d09dd,-0.311873698
C_ID_bd6351aabb,-0.104936095
C_ID_b490fde861,-0.402264024
C_ID_b952265aa8,-0.477647209
C_ID_0fa1cd47d0,-0.266144519
C_ID_7738ee4914,-0.38795567
C_ID_ebe787df6e,-0.833882045
C_ID_4b3729d18b,-1.192276692
C_ID_d2e046af5f,-0.720370904
C_ID_c3e8c5a3e2,-0.817408957
C_ID_9e4a7b9634,-0.267148774
C_ID_d6f0ce85e1,-0.097456939
C_ID_fd9e19096f,-0.664980614
C_ID_03c4505634,-0.477241952
C_ID_28ae4d5264,-0.221835475
C_ID_70d9ff71f3,-0.220071216
C_ID_3d2c054df3,-0.631218147
C_ID_ca478c77da,-0.227562206
C_ID_7234aee438,-0.380850925
C_ID_aa40dd65e5,-1.004406423
C_ID_7a5d1ab6ad,-0.283756769
C_ID_ce3ffcb804,-0.630635984
C_ID_62ed176f9b,-0.525151325
C_ID_37ef117d98,-0.486477042
C_ID_1efbc06cbe,-0.198692679
C_ID_df77643849,0.038474946
C_ID_b1594203d6,-0.360834321
C_ID_537ab0db29,-0.966727474
C_ID_dfe950f348,-0.241265657
C_ID_29c6354c1d,-0.346936593
C_ID_676501c852,-0.478657523
C_ID_d9737d38cd,-0.608334939
C_ID_e054fd5c4a,-1.144838752
C_ID_ead94f9785,-1.221148161
C_ID_b33f05989d,-0.217777712
C_ID_00712ceff7,-0.306462141
C_ID_3a73a5b31e,-0.656821658
C_ID_0aed6a213f,-0.028431119
C_ID_fdee22fd77,-0.80195552
C_ID_69953b1f7f,-0.293227331
C_ID_da48e1ff31,0.042131916
C_ID_8e418e5ad9,-0.281701857
C_ID_1ea6c7b3b5,-0.322463358
C_ID_44c140917d,-1.005728938
C_ID_4d29073123,-0.719963074
C_ID_c00db6cdea,-0.57475435
C_ID_3f9b3e5353,-0.291946068
C_ID_99acb0262e,-0.330549863
C_ID_9de18f2743,-0.330704811
C_ID_a3bc9dadd0,-0.552421454
C_ID_3ee3be5ad8,-0.37043858
C_ID_86631f242a,-0.249911823
C_ID_237d7171d7,-0.249056204
C_ID_c6b644d06f,-0.242965425
C_ID_b276a23c49,-0.650356472
C_ID_a9bc990cc6,-0.416561539
C_ID_95790fede0,-0.211022782
C_ID_d9d9bcb200,-0.253479818
C_ID_b302cba0c5,-0.368326684
C_ID_3b701abe84,-0.449936407
C_ID_83bab53c42,-0.410218178
C_ID_ea00a19d38,-0.342371527
C_ID_8ca0ff8cc4,-0.469604817
C_ID_f84fc91334,-0.48008045
C_ID_a6a8b9ec9d,-0.101023016
C_ID_e9d2193ce1,-1.259520482
C_ID_d5820c5fe1,-0.922753706
C_ID_9b3257bd67,-0.185093205
C_ID_7e3008ec37,-0.334302822
C_ID_3395746f0c,-0.523149303
C_ID_588977718f,-0.349623709
C_ID_d6ad1a1cd3,-0.383928025
C_ID_c585b73685,-0.370866684
C_ID_283867da27,-0.283362808
C_ID_bac2d0791c,-0.365844854
C_ID_f8e4eb5860,-0.544237532
C_ID_905a7a2571,-0.245954333
C_ID_f8b93e3b49,-0.58956811
C_ID_1fa5efb810,-0.354636145
C_ID_fd8211138e,-0.262082532
C_ID_50cdcd6006,-0.224423043
C_ID_497b260517,0.034739154
C_ID_dc0c6ba3d7,-0.728113143
C_ID_892b947330,-0.028864536
C_ID_b2d982cbf8,-0.519726994
C_ID_17334234ab,-0.347306015
C_ID_a04fb16c8c,-0.996477945
C_ID_611d81a03b,-0.842909539
C_ID_db3e43baba,-0.050093054
C_ID_90ace87af7,-0.18164121
C_ID_d8495ba74f,-0.635456832
C_ID_9635d6195b,-0.36302568
C_ID_bf55ceb284,-0.168497592
C_ID_8d4761d7a1,-0.249835973
C_ID_8cb6bb85ab,-0.23897081
C_ID_88c2f11ff5,-0.016398125
C_ID_eabd9ec162,-0.05899147
C_ID_6ffea348a2,-0.139695802
C_ID_ee02d0c9a2,-0.347442323
C_ID_a496808d08,-0.288363582
C_ID_e322c994b5,-0.220071216
C_ID_6ef1c960f0,-0.18972611
C_ID_4be693b11a,-0.40618096
C_ID_1d13f557df,-0.198624525
C_ID_6070344e54,-0.338325735
C_ID_2cf5095be5,-0.484579095
C_ID_5c294d0c4f,0.093921103
C_ID_0ab0da75c8,-0.533124835
C_ID_ce93a8ff70,-0.189369362
C_ID_eab9803221,-0.255360824
C_ID_f01b60b929,-0.738685888
C_ID_f28df4e27b,-0.249402488
C_ID_688c7c0830,-0.18369509
C_ID_f42b858635,-0.639594654
C_ID_8b32698ac2,-0.229188356
C_ID_f85120830c,-0.245692981
C_ID_d7699ea9de,-0.187416227
C_ID_56ac0ac4ce,-0.42443325
C_ID_9285189640,-0.293272012
C_ID_acfa50d58d,-0.288013708
C_ID_71f6a4610b,-0.360071978
C_ID_7792591bc9,-0.128640216
C_ID_d1b9546bb9,-0.008611288
C_ID_42205ac6f4,-0.352141659
C_ID_1685146631,-0.732465977
C_ID_cbc1f3939a,-0.008679443
C_ID_67ab94ca7f,-0.415933365
C_ID_29ba6358fe,-0.558904195
C_ID_e7fc92359e,-0.233328801
C_ID_49a77537f7,-0.509227495
C_ID_fe044f4d39,-0.067823174
C_ID_fdfa2e5e92,-0.706956487
C_ID_f308f4bfcf,-0.619567909
C_ID_8b88882204,-0.266895406
C_ID_86f9c56045,-0.275833624
C_ID_c618a819f2,-0.739823167
C_ID_385018a6e6,0.028593047
C_ID_4ca5bbe646,-0.282912467
C_ID_1f311853c4,-0.008611288
C_ID_0f1f3c5b68,-0.244946167
C_ID_c52eb0fbdf,-0.284355211
C_ID_15d58bf0ee,-0.408097871
C_ID_a662620738,-0.34395403
C_ID_65a8362839,-0.238197321
C_ID_eaa60055a9,-0.474371773
C_ID_e008278f5f,-0.675430851
C_ID_6ea6f7c561,-0.322371773
C_ID_4aaf98afe8,-0.561885616
C_ID_7fe6c7678f,-0.007258704
C_ID_7a0b474add,-0.211608818
C_ID_c83269ae23,-0.317837443
C_ID_f9bc5c524a,-0.252166531
C_ID_682c6e1e2c,-0.281314131
C_ID_db9cf6b541,-0.430697303
C_ID_ce7792eb66,0.012549075
C_ID_9070f1b0ea,-0.467026594
C_ID_e629e71ee2,-0.586379784
C_ID_61f1e5d25e,-0.018848962
C_ID_f7c75147b3,-0.714324724
C_ID_19b2fb5eaf,-0.592202989
C_ID_dd99fb3375,-0.499256418
C_ID_aa30536cbb,-0.677986084
C_ID_721ecce6e6,-0.712720375
C_ID_5c850e1cdd,-0.275342558
C_ID_ba036a7640,0.023381131
C_ID_9d8dab56d8,-0.237735019
C_ID_79a13fa0e3,-0.624662088
C_ID_7b2113189f,-0.169643247
C_ID_a82fcce825,-0.259280073
C_ID_01aafd8de9,-0.018485298
C_ID_795719719d,-0.063916938
C_ID_60292afeba,-0.542907214
C_ID_7befe04220,-0.548774404
C_ID_0cf951f963,-0.473493375
C_ID_090fd427a7,-1.024326831
C_ID_3f0de1cefb,-0.915457798
C_ID_682f89da70,-0.431570166
C_ID_f748f38a14,-0.245692981
C_ID_c074fa7148,-0.449970416
C_ID_0177823a98,-0.063398427
C_ID_77db256be8,-0.169827343
C_ID_bae6d51f9b,-0.83952195
C_ID_9eea5aa4f9,-0.454410165
C_ID_d18a4bf0c8,-0.616244216
C_ID_011695b94d,-0.915952142
C_ID_74b38144bb,-0.7975402
C_ID_7216cfc4b2,-0.565979045
C_ID_5dc043ef77,-0.458109956
C_ID_b8cdd8ba0e,-0.42441954
C_ID_63c73d6536,0.010631265
C_ID_8cd5adc0cb,-0.608660772
C_ID_b5dc8da0f1,-0.561793242
C_ID_13a3eb0b1b,-0.436681488
C_ID_87ecec611e,-0.743478844
C_ID_8318b2239a,-0.152755145
C_ID_bbb33607d2,-0.299469825
C_ID_d2ba12d744,-0.707105741
C_ID_14d8818958,-0.360192187
C_ID_0f951ddc96,-0.625564077
C_ID_4265488803,-0.431877921
C_ID_9c588def25,-0.666711019
C_ID_2b5a53f79e,-0.610653019
C_ID_e9162313bd,-0.228704662
C_ID_08e9e0a090,0.012480921
C_ID_cc97a9cbbb,-0.261764845
C_ID_48186043de,-0.28059075
C_ID_22a1d5ed5a,-0.343871608
C_ID_a54e721938,-0.144951874
C_ID_cc1b99c6dc,-0.521257516
C_ID_d321f37af9,-0.316784887
C_ID_cd6d281e19,-0.193418607
C_ID_3655092694,-0.228155297
C_ID_2c774d0291,-0.272865432
C_ID_bfdec6f7cc,-0.367540557
C_ID_1d3b3b73c4,-0.367009656
C_ID_f6b729bc93,-0.136118704
C_ID_64ee23ff55,-0.063466581
C_ID_7ac3133bee,-0.679842413
C_ID_93c40fd0bc,-0.072399073
C_ID_da0405f539,-0.393935044
C_ID_7012a99a3f,-1.265577943
C_ID_d4a21ee290,0.110977693
C_ID_a7d4ed4ece,-0.256947032
C_ID_895abe0351,-0.279993309
C_ID_699f89b42f,-0.411867418
C_ID_f9427c2c75,-0.519834793
C_ID_b65592cbc9,0.021891454
C_ID_e31b0ba3fd,-0.051204633
C_ID_9c3caf0d9e,-0.531484315
C_ID_ce195e6665,-0.261926205
C_ID_6f7cc181ab,-0.317491146
C_ID_6729e6d8e3,-0.100672699
C_ID_a215359d30,-0.212066206
C_ID_a5684004bc,-0.543885833
C_ID_1e0542cc7b,-0.320160351
C_ID_abe087b378,-0.110680447
C_ID_bcc185d755,-0.021091409
C_ID_df2353bc27,-0.530944906
C_ID_7f1c53a02f,-1.194544733
C_ID_ef2e5f154b,-0.297130296
C_ID_1a9b8ef5c8,-0.511102084
C_ID_27b6ebe9a0,0.02801568
C_ID_a6497390a9,-0.345729902
C_ID_928293de7a,-0.723858169
C_ID_d2d29c2dfc,-0.334967549
C_ID_f70c97f70c,-0.367797795
C_ID_8d5b699761,-0.10549726
C_ID_3ae05d1b7b,-0.344276008
C_ID_d10931710b,-0.330470744
C_ID_975036b714,-0.021091409
C_ID_e0239c6824,-0.445427538
C_ID_17e8271f91,-0.131908965
C_ID_5282b0b060,-0.220659069
C_ID_afa6ef381e,-0.481325233
C_ID_9bc87fa823,-0.792302608
C_ID_2c750e8464,-0.445237425
C_ID_0eaaf4b165,-0.464338119
C_ID_831d503c98,-0.483086296
C_ID_360948a6ff,-0.602767047
C_ID_b38546885f,-0.16960917
C_ID_c09a4bc17b,-0.132127137
C_ID_cbc11078ea,-0.233376588
C_ID_a0e81d42f2,-0.28014819
C_ID_08ef8d1e9c,-0.30931038
C_ID_5e261e40ad,-0.392399853
C_ID_e5c1c970d7,-0.141163611
C_ID_52ceabcbe5,-0.449214635
C_ID_90f3d83f9a,-0.666695344
C_ID_2aad617f37,-0.457923277
C_ID_055a409d90,-0.527098198
C_ID_4ecaf6d5a3,-0.216754883
C_ID_3c2500b71e,-0.386530022
C_ID_22a6083db9,-0.135982396
C_ID_9f09c04f45,-0.559870484
C_ID_42fcb798ff,-0.398229458
C_ID_c9a8bf510c,-0.705926164
C_ID_d324e9c11a,-0.714673049
C_ID_fe0f69d53a,-1.126900565
C_ID_fc0c7d0a97,-0.339097917
C_ID_949b2a0f8a,0.01261723
C_ID_2239793e9f,-0.423890738
C_ID_d25dbaeaa3,-0.448331706
C_ID_3407ab7984,-0.848270348
C_ID_083badebb2,-1.227099063
C_ID_dec8a78f2d,-0.496115291
C_ID_b0201df6b3,-0.486927487
C_ID_b38774b75e,-0.521629637
C_ID_075be97909,-0.075864837
C_ID_9f4a2a4a3a,-0.433894765
C_ID_4bc5a59b47,-0.342600574
C_ID_19222abbca,-0.42443325
C_ID_18bf575c24,-0.152512808
C_ID_7ae7f76bc8,-0.893480452
C_ID_8ef14ec208,3.49E-05
C_ID_9a73629830,-0.095897479
C_ID_bfae52e8bf,-0.252009074
C_ID_ccaf404dbc,-0.563984441
C_ID_10917df2e8,-0.291542223
C_ID_a04ec51b6b,-0.671075718
C_ID_4cb9c6a5d2,-0.72739958
C_ID_8d1c469ce6,-0.839912865
C_ID_63c24e63ca,-0.351699262
C_ID_4baae5452b,0.000137109
C_ID_ce4a4501d4,-0.363540623
C_ID_95f67f9b05,-0.334849164
C_ID_1778c4a7eb,-0.084913271
C_ID_97a09e0294,-0.09352536
C_ID_c68e1aa5c2,-0.53753956
C_ID_241f66e126,-0.563666112
C_ID_530807771d,-0.33141747
C_ID_a643a43a70,-0.509678483
C_ID_1333250771,-0.649011651
C_ID_99d1aee3bc,-0.919876337
C_ID_194c60a4fc,-0.763388741
C_ID_e20f6f57b9,0.017268432
C_ID_8ef0e716db,-0.338564032
C_ID_9bce211b8b,-0.296512764
C_ID_4234da1239,-0.139482237
C_ID_861cb5f5cd,-0.114598469
C_ID_46c4b0abf9,-0.274777884
C_ID_54e7fc47df,-0.253980005
C_ID_487690fc48,-0.468259828
C_ID_742c18e684,-0.157347222
C_ID_a4c54d8437,-0.394479837
C_ID_ec3c96bbaf,-0.309242226
C_ID_adfaf2333b,-1.091273984
C_ID_77333cb29e,-0.110612293
C_ID_37557a21b8,-0.521177469
C_ID_f5c8e79c83,-0.121938312
C_ID_9cacda37db,-0.477002914
C_ID_c8cf7cefac,-0.40358445
C_ID_45c5f24955,-0.839955175
C_ID_5c4e8bed91,-0.670263339
C_ID_4a81ec34f4,-0.063201273
C_ID_ee05da0001,-0.008679443
C_ID_587e1af981,0.066175239
C_ID_6d07b642b5,-0.127152135
C_ID_aba52d11c8,-0.387409094
C_ID_e54142fc62,-0.266887422
C_ID_68d009ad4f,-0.169541016
C_ID_02af4e5c6d,-1.027466222
C_ID_7163b6df3c,-0.971865315
C_ID_fad20c2d6f,-0.628211385
C_ID_07950534e1,-0.281622262
C_ID_8ad43af628,-0.010377103
C_ID_7d88b04d8b,-0.308982047
C_ID_f99d1686f0,-0.357947938
C_ID_478200bb90,-0.275259338
C_ID_3a996f655d,-0.021009545
C_ID_17664b77b2,-0.237191596
C_ID_536dc6e9d9,-0.651752801
C_ID_f73af663fb,-0.148842841
C_ID_06b19f7b05,-0.021227717
C_ID_8379ceb776,-0.110612293
C_ID_90e8cab629,-0.580405031
C_ID_b53c4abdf0,-0.360745046
C_ID_8973cfad31,-0.26653012
C_ID_853bd0ecf3,-0.236142408
C_ID_f74fd0cffa,-0.245078539
C_ID_fc9225f0c1,-0.153137483
C_ID_fca78254dc,-0.581781273
C_ID_9a4fc8f997,-0.988121576
C_ID_3a508e9b5a,-0.232783159
C_ID_fd535a1dcf,-0.021227717
C_ID_23f38fb049,-0.470154333
C_ID_9ab5cbf3c8,-0.212284379
C_ID_9f651ca6f4,-0.181939273
C_ID_7d40c7f2a0,-0.72089924
C_ID_1d996c8594,-0.409400631
C_ID_11dd4a0a29,-0.435876051
C_ID_6d924228b4,-0.478120111
C_ID_bb40c71138,-0.193701624
C_ID_8dca7ce954,-0.589087195
C_ID_e6b05bbf0a,-0.722769377
C_ID_5011d9e08b,-0.349932034
C_ID_7fb4712cec,-0.407367809
C_ID_a58b050022,-0.062255063
C_ID_c33cef4044,-0.194399794
C_ID_f0415cc504,-0.457979085
C_ID_72dbaa80f2,-0.284684253
C_ID_e47501f313,-0.57704698
C_ID_25914ae430,-0.564086673
C_ID_8e78173bda,-0.699546051
C_ID_ecc9c19e99,-0.432516531
C_ID_c70eb24855,-1.203639329
C_ID_31fd8347fe,-0.79999924
C_ID_3827b5c7e6,-0.572812264
C_ID_3e6480bb7c,-0.38904246
C_ID_5842680549,-0.505806553
C_ID_1a64a439f2,-0.606483539
C_ID_125a07bf34,-0.559761879
C_ID_9bc7a3a8c2,-0.481867
C_ID_1e875db5e8,-0.297048432
C_ID_94e4b7be28,-0.374282486
C_ID_fc4b58e291,-0.190803611
C_ID_613dd0a145,-0.318208796
C_ID_18525f91bc,-0.274588632
C_ID_be77cf8ad6,-0.409601808
C_ID_504d2854d7,-0.36652332
C_ID_7236b9e785,0.067974795
C_ID_73ec78e5d0,-0.707711259
C_ID_a088f74f12,-1.09469739
C_ID_d808e3d97b,-0.216754883
C_ID_de357616be,-0.355317012
C_ID_5905e1ced0,-0.863332935
C_ID_0bfd4d5a63,-0.607920527
C_ID_e9849ac717,-0.558695712
C_ID_15398c018d,-0.051204633
C_ID_74f581eb89,-0.557445136
C_ID_d50d5dbf1d,-0.173408645
C_ID_fe5e470ad9,-0.75431827
C_ID_194f35afd7,-0.006201601
C_ID_5116697906,-0.582769483
C_ID_0b4b3987d2,-0.621604225
C_ID_faec90eacb,-0.837164406
C_ID_810b14ca18,-0.084372227
C_ID_3fdf72f0b9,-0.127118057
C_ID_6cca1e1cf8,-0.368814867
C_ID_31475406a6,-0.411715621
C_ID_16551ed1d9,-0.327107212
C_ID_86fab089ca,-0.277180703
C_ID_8c14c45bf7,-1.040939688
C_ID_0126f7b53b,-0.729420249
C_ID_42b724aee4,-0.266507989
C_ID_8542cdada2,-0.612271659
C_ID_f7668f9df3,-0.280411353
C_ID_1c24d32a8c,-0.24219314
C_ID_161f876695,-0.907776354
C_ID_d692b49189,-0.236971254
C_ID_519fd9189a,-0.557985271
C_ID_1dea2ef473,-0.089533793
C_ID_700a87828b,-0.373064088
C_ID_870e8e6adb,-0.131908965
C_ID_a54c59d708,-0.203914769
C_ID_71e52ff7a1,-0.600233721
C_ID_decfdff963,-0.296122544
C_ID_95f47dff11,-0.409496077
C_ID_f29b899518,-0.639566873
C_ID_6ca5d3ad49,-0.025480672
C_ID_203aa34be7,-0.325377704
C_ID_f190da52c9,-0.484705248
C_ID_22698cad22,-0.333825327
C_ID_2f45276ef3,-0.257928253
C_ID_fa92c1f10b,-0.231094292
C_ID_418f32c1bc,-0.169827343
C_ID_e7f3b3d9fa,-0.28676314
C_ID_5629c528de,-0.178093851
C_ID_15c76ea141,-0.343423917
C_ID_da2d569115,-0.275119792
C_ID_35b44060b2,-0.346249415
C_ID_bed2cf7b5f,-0.042319927
C_ID_95cd778e8e,-0.334826837
C_ID_499595b24a,-0.269788427
C_ID_afec9d0028,-0.636354889
C_ID_92e9985aa0,-0.04070145
C_ID_87e5c8325a,-0.371549255
C_ID_b343cb8803,-0.275556577
C_ID_ecaff1722d,-0.708316622
C_ID_c84d6bbdf5,-0.618493824
C_ID_87fced45be,-0.648251767
C_ID_d1ce39a009,-0.020727869
C_ID_a3da35a42d,-0.565010037
C_ID_74c908471d,-0.541866508
C_ID_c649f12241,-0.08439137
C_ID_7a2d78c1ea,-0.274473328
C_ID_d3aa629067,-0.313473622
C_ID_cdd5fc29a6,-1.036602369
C_ID_9298747399,-0.517590135
C_ID_c85ebbb4b8,-0.415454355
C_ID_0c6a4e388e,-0.233149356
C_ID_fe9189c22e,-0.012047625
C_ID_0f60d921f7,-0.203100114
C_ID_ef08c4b552,-0.403089414
C_ID_bb9fb68bba,-0.595293113
C_ID_67826b4db7,-0.032307489
C_ID_ebace0f801,-0.558572956
C_ID_e3faf05c7e,-0.032315008
C_ID_e0bd0f2149,-0.305474446
C_ID_2a9179df0e,-0.472232239
C_ID_8271b85350,-0.62857575
C_ID_81623aea75,-1.29800694
C_ID_191138b98d,-0.160647251
C_ID_0b235884e4,-0.44884013
C_ID_0cbe8d3a75,-0.591976868
C_ID_b7e30b0536,-0.682001739
C_ID_363655ae89,-0.658509955
C_ID_cbafd430ce,-0.056874507
C_ID_7bd55e986d,-0.466165959
C_ID_030e775041,-0.599081676
C_ID_ffc5f1f6f0,-0.233013048
C_ID_91299ddb82,-0.203022423
C_ID_f69f89a697,-0.614029937
C_ID_ea74e53f8a,-0.308795939
C_ID_16a99cd833,-0.325442876
C_ID_71aed83e29,-0.122328201
C_ID_3ecbed4c39,-0.322997151
C_ID_529332b648,-0.084413422
C_ID_520465587e,-0.316929907
C_ID_8acd9da71e,-0.474337001
C_ID_60de8c2b10,-0.262222189
C_ID_277d08109a,0.033470133
C_ID_ee7053ae18,-0.398699606
C_ID_5998478ac3,-0.337790294
C_ID_58e2ba92f8,-0.799073768
C_ID_81294c6f1a,-0.13945281
C_ID_7c2ceca826,-0.38848438
C_ID_3d0729175f,-0.661151402
C_ID_f8f7383019,-0.288086513
C_ID_c3e9f66224,-0.784722739
C_ID_a353161e25,-0.190556012
C_ID_20058a8602,-0.266605745
C_ID_97c9eddf41,-0.215352525
C_ID_c4bf77e291,-0.266721686
C_ID_3b0d86ea15,-0.351772067
C_ID_d2b1f199d6,-0.199322351
C_ID_78e73555da,-0.289864903
C_ID_8c0a53471a,-0.480140124
C_ID_31e3df0a25,-0.416251544
C_ID_f4a64d3514,-0.361523264
C_ID_c008c19d00,-0.166430139
C_ID_64c8539d27,-0.26939838
C_ID_753d2629be,-0.855886705
C_ID_a9ec62a619,-0.278180855
C_ID_0da22608a0,-0.467822321
C_ID_894eb2ea06,-0.337690746
C_ID_b3663fb16d,-0.256952337
C_ID_0f3f71b310,-0.407610295
C_ID_02d5e07741,-0.275632413
C_ID_3849b4bd1b,-0.332967993
C_ID_8cc97dab44,-0.638862562
C_ID_34be611c06,-0.216920884
C_ID_9968f0a63c,-0.519272903
C_ID_ae339fcc8d,-0.554257929
C_ID_a4c81e1cfe,0.00791257
C_ID_62ab4745e0,-0.37773467
C_ID_fd2e0630a9,-0.161506177
C_ID_8e288d8c87,0.017206145
C_ID_3a748f1c62,-0.951004737
C_ID_f822607fa6,0.038403103
C_ID_b5a15ba4db,0.00791257
C_ID_fedaf7cd09,-0.420157629
C_ID_002fdd505f,-0.370559418
C_ID_db8c861d8f,-0.434592515
