id,monthly_rent_paid,hacdor,rooms,hacapo,v14a,refrig,tablet_owner,num_of_tablets,males_below_12,males_above_12,total_males,females_below_12,females_above_12,total_females,person_below_12,person_above_12,total_num_person,tamhog,total_living,yrs_of_schooling,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,num_children,num_adults,num_senior,total_individuals,dependency,male_education_years,female_education_years,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,sqbescolari,sqbage,sqbhogar_total,sqbedjefe,sqbhogar_nin,sqbovercrowding,sqbdependency,agesq,yrs_behind_in_school_nan_with_mean,yrs_behind_in_school_nan_with_max_appearing,average_education,occupants_male_education_years_sum,occupants_male_education_years_mean,occupants_male_education_years_max,occupants_male_education_years_min,occupants_male_education_years_std,occupants_female_education_years_sum,occupants_female_education_years_mean,occupants_female_education_years_max,occupants_female_education_years_min,occupants_female_education_years_std,occupants_average_education_nunique,occupants_average_education_sum,occupants_average_education_mean,occupants_average_education_max,occupants_average_education_min,occupants_average_education_std,occupants_yrs_of_schooling_nunique,occupants_yrs_of_schooling_sum,occupants_yrs_of_schooling_mean,occupants_yrs_of_schooling_max,occupants_yrs_of_schooling_min,occupants_yrs_of_schooling_std,occupants_yrs_behind_in_school_nan_with_mean_nunique,occupants_yrs_behind_in_school_nan_with_mean_sum,occupants_yrs_behind_in_school_nan_with_mean_mean,occupants_yrs_behind_in_school_nan_with_mean_max,occupants_yrs_behind_in_school_nan_with_mean_min,occupants_yrs_behind_in_school_nan_with_mean_std,occupants_yrs_behind_in_school_nan_with_max_appearing_nunique,occupants_yrs_behind_in_school_nan_with_max_appearing_sum,occupants_yrs_behind_in_school_nan_with_max_appearing_mean,occupants_yrs_behind_in_school_nan_with_max_appearing_max,occupants_yrs_behind_in_school_nan_with_max_appearing_min,occupants_yrs_behind_in_school_nan_with_max_appearing_std
ID_6fca848c2,0.0,0,6,0,1,1,0,0.0,1,3,4,0,3,3,1,6,7,7,7,6,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d33941d51,2,5,1,7,0.75,6,0,0,0,1,0,0,0,0,0,0,3,2.3333333,1,0,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,68,36,4624,49,36,4,5.4444442,0.5625,4624,8.199999799999999,8.199999799999999,8.199999799999999,42,6,6,6,0.0,0,0,0,0,0.0,1,57.399998599999996,8.199999799999999,8.199999799999999,8.199999799999999,0.0,5,48,6.857142857142857,11,0,3.532165125838609,1,57.399998599999996,8.199999799999999,8.199999799999999,8.199999799999999,0.0,1,57.399998599999996,8.199999799999999,8.199999799999999,8.199999799999999,0.0
ID_d93bebf61,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,eccc3c8ee,0,2,1,2,1.0,0,3,0,1,0,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,84,9,7056,4,0,0,1.0,1.0,7056,6.0,6.0,6.0,0,0,0,0,0.0,6,3,3,3,0.0,1,12.0,6.0,6.0,6.0,0.0,2,12,6.0,9,3,4.242640687119285,1,12.0,6.0,6.0,6.0,0.0,1,12.0,6.0,6.0,6.0,0.0
ID_82bab7a64,0.0,1,4,1,1,1,0,0.0,0,5,5,2,2,4,2,7,9,9,9,6,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,21104dd07,4,5,1,9,1.25,0,6,0,0,1,0,0,0,0,0,0,2,4.5,1,0,0,0,0,0,0,1,6,1,0,0,0,0,0,1,0,69,36,4761,81,0,16,20.25,1.5625,4761,12.0,12.0,12.0,0,0,0,0,0.0,54,6,6,6,0.0,1,108.0,12.0,12.0,12.0,0.0,6,65,7.222222222222222,13,0,5.068968775248516,1,108.0,12.0,12.0,12.0,0.0,1,108.0,12.0,12.0,12.0,0.0
ID_38edd282c,0.0,0,5,0,1,1,0,0.0,2,2,4,0,3,3,2,5,7,7,7,6,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,164535df5,3,4,0,7,0.75,0,6,0,0,1,0,0,0,0,0,0,3,2.3333333,1,0,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,50,36,2500,49,0,9,5.4444442,0.5625,2500,11.0,11.0,11.0,0,0,0,0,0.0,42,6,6,6,0.0,1,77.0,11.0,11.0,11.0,0.0,6,54,7.714285714285714,13,0,5.313952882562588,1,77.0,11.0,11.0,11.0,0.0,1,77.0,11.0,11.0,11.0,0.0
ID_505e94ce2,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,5,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c4ec99d49,0,2,0,2,0.0,0,5,0,1,0,0,0,0,0,0,0,2,1.0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,44,25,1936,4,0,0,1.0,0.0,1936,5.5,5.5,5.5,0,0,0,0,0.0,10,5,5,5,0.0,1,11.0,5.5,5.5,5.5,0.0,2,11,5.5,6,5,0.7071067811865476,1,11.0,5.5,5.5,5.5,0.0,1,11.0,5.5,5.5,5.5,0.0
ID_2a31a56b4,0.0,0,2,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,05f28fb31,0,1,1,1,8.0,2,0,0,1,0,0,0,0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,93,4,8649,1,4,0,1.0,64.0,8649,2.0,2.0,2.0,2,2,2,2,0.0,0,0,0,0,0.0,1,2.0,2.0,2.0,2.0,0.0,1,2,2.0,2,2,0.0,1,2.0,2.0,2.0,2.0,0.0,1,2.0,2.0,2.0,2.0,0.0
ID_fbb121f03,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,7,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0f298736e,0,3,0,3,0.0,7,0,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,59,49,3481,9,49,0,2.25,0.0,3481,7.0,7.0,7.0,21,7,7,7,0.0,0,0,0,0,0.0,1,21.0,7.0,7.0,7.0,0.0,3,21,7.0,8,6,1.0,1,21.0,7.0,7.0,7.0,0.0,1,21.0,7.0,7.0,7.0,0.0
ID_443e7e051,0.0,0,3,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,8,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ddc599a80,0,2,0,2,0.0,8,0,0,0,0,1,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,61,64,3721,4,64,0,1.0,0.0,3721,9.5,9.5,9.5,16,8,8,8,0.0,0,0,0,0,0.0,1,19.0,9.5,9.5,9.5,0.0,2,19,9.5,11,8,2.1213203435596424,1,19.0,9.5,9.5,9.5,0.0,1,19.0,9.5,9.5,9.5,0.0
ID_776522137,0.0,0,6,0,1,1,0,0.0,0,3,3,0,2,2,0,5,5,5,5,11,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,547671d9d,2,3,0,5,0.66666669,11,0,0,0,0,0,1,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,49,121,2401,25,121,4,2.7777777,0.44444448,2401,15.666667000000002,15.666667000000002,15.666667000000002,55,11,11,11,0.0,0,0,0,0,0.0,1,78.333335,15.666667,15.666667000000002,15.666667000000002,0.0,4,56,11.2,13,9,1.4832396974191326,1,78.333335,15.666667,15.666667000000002,15.666667000000002,0.0,1,78.333335,15.666667,15.666667000000002,15.666667000000002,0.0
ID_1866f01ab,215000.0,0,5,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,9,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e5aca91d3,1,2,0,3,0.5,9,0,0,0,0,1,0,0,0,0,0,3,1.0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,36,81,1296,9,81,1,1.0,0.25,1296,8.5,8.5,8.5,27,9,9,9,0.0,0,0,0,0,0.0,1,25.5,8.5,8.5,8.5,0.0,3,19,6.333333333333333,9,2,3.785938897200183,1,25.5,8.5,8.5,8.5,0.0,1,25.5,8.5,8.5,8.5,0.0
ID_a30f738c7,352000.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,12,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2246ea858,0,2,1,2,1.0,0,12,0,0,0,0,0,0,0,1,0,2,1.0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,55,144,3025,4,0,0,1.0,1.0,3025,14.5,14.5,14.5,0,0,0,0,0.0,24,12,12,12,0.0,1,29.0,14.5,14.5,14.5,0.0,2,29,14.5,17,12,3.5355339059327378,1,29.0,14.5,14.5,14.5,0.0,1,29.0,14.5,14.5,14.5,0.0
ID_a513911e4,0.0,0,9,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,17,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,80d85be2e,0,2,2,2,8.0,17,0,0,0,0,0,0,0,0,0,1,3,0.66666669,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,73,289,5329,4,289,0,0.44444448,64.0,5329,17.0,17.0,17.0,34,17,17,17,0.0,0,0,0,0,0.0,1,34.0,17.0,17.0,17.0,0.0,1,34,17.0,17,17,0.0,1,34.0,17.0,17.0,17.0,0.0,1,34.0,17.0,17.0,17.0,0.0
ID_372b8729f,0.0,0,5,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,1,2,12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,f449ab335,0,1,1,1,8.0,0,12,0,0,0,0,0,0,1,0,0,2,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,72,144,5184,1,0,0,1.0,64.0,5184,12.0,12.0,12.0,0,0,0,0,0.0,12,12,12,12,0.0,1,12.0,12.0,12.0,12.0,0.0,1,12,12.0,12,12,0.0,1,12.0,12.0,12.0,12.0,0.0,1,12.0,12.0,12.0,12.0,0.0
ID_02d661725,0.0,0,4,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,499c26e19,1,3,0,4,0.33333334,6,0,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,47,36,2209,16,36,1,1.7777778999999998,0.11111112,2209,8.333333,8.333333,8.333333,24,6,6,6,0.0,0,0,0,0,0.0,1,33.333332,8.333333,8.333333,8.333333,0.0,3,34,8.5,13,6,3.3166247903554003,1,33.333332,8.333333,8.333333,8.333333,0.0,1,33.333332,8.333333,8.333333,8.333333,0.0
ID_25d00fea7,0.0,0,5,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,11,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1c404d250,1,2,0,3,0.5,11,0,0,0,0,0,1,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,43,121,1849,9,121,1,1.0,0.25,1849,19.5,19.5,19.5,33,11,11,11,0.0,0,0,0,0,0.0,1,58.5,19.5,19.5,19.5,0.0,3,39,13.0,16,11,2.6457513110645907,1,58.5,19.5,19.5,19.5,0.0,1,58.5,19.5,19.5,19.5,0.0
ID_5e3665244,0.0,0,7,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60c001585,1,3,0,4,0.33333334,0,6,0,0,1,0,0,0,0,0,0,4,1.0,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,44,36,1936,16,0,1,1.0,0.11111112,1936,7.666666499999999,7.666666499999999,7.666666499999999,0,0,0,0,0.0,24,6,6,6,0.0,1,30.666665999999996,7.666666499999999,7.666666499999999,7.666666499999999,0.0,3,30,7.5,11,6,2.3804761428476167,1,30.666665999999996,7.666666499999999,7.666666499999999,7.666666499999999,0.0,1,30.666665999999996,7.666666499999999,7.666666499999999,7.666666499999999,0.0
ID_d844ba790,120000.0,1,4,0,1,1,0,0.0,2,2,4,0,3,3,2,5,7,7,7,8,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bcbd3eab2,4,3,0,7,1.3333334,0,8,0,0,0,1,0,0,0,0,0,2,3.5,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,39,64,1521,49,0,16,12.25,1.7777778999999998,1521,7.0,7.0,7.0,0,0,0,0,0.0,56,8,8,8,0.0,1,49.0,7.0,7.0,7.0,0.0,6,34,4.857142857142857,9,0,3.670993118515816,1,49.0,7.0,7.0,7.0,0.0,1,49.0,7.0,7.0,7.0,0.0
ID_c319051e1,100000.0,0,2,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,6,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b299b3070,1,2,0,3,0.5,6,0,0,0,1,0,0,0,0,0,0,1,3.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,35,36,1225,9,36,1,9.0,0.25,1225,6.0,6.0,6.0,18,6,6,6,0.0,0,0,0,0,0.0,1,18.0,6.0,6.0,6.0,0.0,2,12,4.0,6,0,3.4641016151377544,1,18.0,6.0,6.0,6.0,0.0,1,18.0,6.0,6.0,6.0,0.0
ID_c12c53227,190000.0,0,6,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,9,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ad7f6f3b2,0,3,0,3,0.0,0,9,0,0,0,1,0,0,0,0,0,4,0.75,0,0,1,0,0,0,1,1,4,1,0,0,0,0,0,1,0,52,81,2704,9,0,0,0.5625,0.0,2704,9.666667,9.666667,9.666667,0,0,0,0,0.0,27,9,9,9,0.0,1,29.000001,9.666667,9.666667,9.666667,0.0,2,29,9.666666666666666,11,9,1.1547005383792517,1,29.000001,9.666667,9.666667,9.666667,0.0,1,29.000001,9.666667,9.666667,9.666667,0.0
ID_cfa5dd0a0,0.0,0,5,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,6,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5074403fc,0,4,2,4,1.0,6,0,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,86,36,7396,16,36,0,1.7777778999999998,1.0,7396,5.5,5.5,5.5,24,6,6,6,0.0,0,0,0,0,0.0,1,22.0,5.5,5.5,5.5,0.0,2,22,5.5,6,4,1.0,1,22.0,5.5,5.5,5.5,0.0,1,22.0,5.5,5.5,5.5,0.0
ID_ef924afeb,0.0,0,7,0,1,1,1,1.0,0,0,0,0,3,3,0,3,3,3,3,14,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,008222963,2,1,0,3,2.0,0,14,0,0,0,0,0,0,0,1,0,4,0.75,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,53,196,2809,9,0,4,0.5625,4.0,2809,24.0,24.0,24.0,0,0,0,0,0.0,42,14,14,14,0.0,1,72.0,24.0,24.0,24.0,0.0,3,33,11.0,14,9,2.6457513110645907,1,72.0,24.0,24.0,24.0,0.0,1,72.0,24.0,24.0,24.0,0.0
ID_732b420cf,300000.0,0,4,0,1,1,1,1.0,0,1,1,0,0,0,0,1,1,1,1,19,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2c1f853c8,0,1,0,1,0.0,19,0,0,0,0,0,0,0,0,0,1,2,0.5,0,0,1,0,0,1,0,1,5,1,0,0,0,0,0,1,0,28,361,784,1,361,0,0.25,0.0,784,19.0,19.0,19.0,19,19,19,19,0.0,0,0,0,0,0.0,1,19.0,19.0,19.0,19.0,0.0,1,19,19.0,19,19,0.0,1,19.0,19.0,19.0,19.0,0.0,1,19.0,19.0,19.0,19.0,0.0
ID_99062e3dc,160000.0,0,5,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,11,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f4284f479,0,4,0,4,0.0,0,11,0,0,0,0,1,0,0,0,0,3,1.3333334,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,1,0,53,121,2809,16,0,0,1.7777778999999998,0.0,2809,8.25,8.25,8.25,0,0,0,0,0.0,44,11,11,11,0.0,1,33.0,8.25,8.25,8.25,0.0,2,33,8.25,11,0,5.5,1,33.0,8.25,8.25,8.25,0.0,1,33.0,8.25,8.25,8.25,0.0
ID_223b0aad3,0.0,0,2,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a1a97f048,0,2,0,2,0.0,6,0,0,0,1,0,0,0,0,0,0,1,2.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,64,36,4096,4,36,0,4.0,0.0,4096,10.5,10.5,10.5,12,6,6,6,0.0,0,0,0,0,0.0,1,21.0,10.5,10.5,10.5,0.0,2,21,10.5,15,6,6.363961030678928,1,21.0,10.5,10.5,10.5,0.0,1,21.0,10.5,10.5,10.5,0.0
ID_8bfed156b,170000.0,0,6,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e9d7b07a2,1,2,0,3,0.5,0,6,0,0,1,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,45,36,2025,9,0,1,2.25,0.25,2025,7.5,7.5,7.5,0,0,0,0,0.0,18,6,6,6,0.0,1,22.5,7.5,7.5,7.5,0.0,3,18,6.0,9,3,3.0,1,22.5,7.5,7.5,7.5,0.0,1,22.5,7.5,7.5,7.5,0.0
ID_f3adfd7b3,100000.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d312c9f4a,1,2,0,3,0.5,0,11,0,0,0,0,1,0,0,0,0,2,1.5,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,30,121,900,9,0,1,2.25,0.25,900,8.5,8.5,8.5,0,0,0,0,0.0,33,11,11,11,0.0,1,25.5,8.5,8.5,8.5,0.0,3,17,5.666666666666667,11,0,5.507570547286102,1,25.5,8.5,8.5,8.5,0.0,1,25.5,8.5,8.5,8.5,0.0
ID_5f35a1069,0.0,0,6,0,1,1,0,0.0,0,1,1,2,1,3,2,2,4,4,4,14,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,caa3df479,2,2,0,4,1.0,0,14,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,35,196,1225,16,0,4,1.7777778999999998,1.0,1225,11.5,11.5,11.5,0,0,0,0,0.0,56,14,14,14,0.0,1,46.0,11.5,11.5,11.5,0.0,4,26,6.5,14,0,6.244997998398398,1,46.0,11.5,11.5,11.5,0.0,1,46.0,11.5,11.5,11.5,0.0
ID_aaa04371c,0.0,0,7,0,1,1,1,1.0,1,1,2,0,3,3,1,4,5,5,5,17,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e25f010ca,1,4,1,5,0.66666669,17,0,0,0,0,0,0,0,0,1,0,3,1.6666666,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,66,289,4356,25,289,1,2.7777777,0.44444448,4356,15.5,15.5,15.5,85,17,17,17,0.0,0,0,0,0,0.0,1,77.5,15.5,15.5,15.5,0.0,3,63,12.6,17,1,6.655824516917495,1,77.5,15.5,15.5,15.5,0.0,1,77.5,15.5,15.5,15.5,0.0
