id,monthly_rent_paid,hacdor,rooms,hacapo,v14a,refrig,tablet_owner,num_of_tablets,males_below_12,males_above_12,total_males,females_below_12,females_above_12,total_females,person_below_12,person_above_12,total_num_person,tamhog,total_living,yrs_of_schooling,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,num_children,num_adults,num_senior,total_individuals,dependency,male_education_years,female_education_years,average_education,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,sqbescolari,sqbage,sqbhogar_total,sqbedjefe,sqbhogar_nin,sqbovercrowding,sqbdependency,agesq,target,yrs_behind_in_school_nan_with_max_appearing,yrs_behind_in_school_nan_with_mean,occupants_male_education_years_sum,occupants_male_education_years_mean,occupants_male_education_years_max,occupants_male_education_years_min,occupants_male_education_years_std,occupants_female_education_years_sum,occupants_female_education_years_mean,occupants_female_education_years_max,occupants_female_education_years_min,occupants_female_education_years_std,occupants_average_education_nunique,occupants_average_education_sum,occupants_average_education_mean,occupants_average_education_max,occupants_average_education_min,occupants_average_education_std,occupants_yrs_of_schooling_nunique,occupants_yrs_of_schooling_sum,occupants_yrs_of_schooling_mean,occupants_yrs_of_schooling_max,occupants_yrs_of_schooling_min,occupants_yrs_of_schooling_std,occupants_yrs_behind_in_school_nan_with_mean_nunique,occupants_yrs_behind_in_school_nan_with_mean_sum,occupants_yrs_behind_in_school_nan_with_mean_mean,occupants_yrs_behind_in_school_nan_with_mean_max,occupants_yrs_behind_in_school_nan_with_mean_min,occupants_yrs_behind_in_school_nan_with_mean_std,occupants_yrs_behind_in_school_nan_with_max_appearing_nunique,occupants_yrs_behind_in_school_nan_with_max_appearing_sum,occupants_yrs_behind_in_school_nan_with_max_appearing_mean,occupants_yrs_behind_in_school_nan_with_max_appearing_max,occupants_yrs_behind_in_school_nan_with_max_appearing_min,occupants_yrs_behind_in_school_nan_with_max_appearing_std
ID_86e12edac,0.0,0,2,0,1,1,0,0.0,2,0,2,0,1,1,2,1,3,3,3,5,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5f92b379b,2,1,0,3,2.0,0,5,5.0,0,1,0,0,0,0,0,0,0,1,3.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,30,25,900,9,0,4,9.0,4.0,900,1,0.0,0.46,0,0,0,0,0.0,15,5,5,5,0.0,1,15.0,5.0,5.0,5.0,0.0,3,6,2.0,5,0,2.6457513110645907,2,0.92,0.3066666666666667,0.46,0.0,0.26558112382722787,1,0.0,0.0,0.0,0.0,0.0
ID_350f45b99,0.0,0,2,0,1,0,0,0.0,0,1,1,0,1,1,0,2,2,2,2,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,27192a2de,0,2,0,2,0.0,0,5,5.0,0,1,0,0,0,0,0,0,0,1,2.0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,50,25,2500,4,0,0,4.0,0.0,2500,2,0.0,0.46,0,0,0,0,0.0,10,5,5,5,0.0,1,10.0,5.0,5.0,5.0,0.0,1,10,5.0,5,5,0.0,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_aa062266d,0.0,0,3,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,01c6fcb6e,0,1,1,1,8.0,0,6,6.0,0,0,1,0,0,0,0,0,0,1,1.0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,70,36,4900,1,0,0,1.0,64.0,4900,3,0.0,0.46,0,0,0,0,0.0,6,6,6,6,0.0,1,6.0,6.0,6.0,6.0,0.0,1,6,6.0,6,6,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_67d35e8bb,0.0,0,6,0,1,1,0,0.0,0,4,4,0,3,3,0,7,7,7,7,0,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c4fb8924e,3,4,0,7,0.75,0,0,7.25,1,0,0,0,0,0,0,0,0,4,1.75,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,35,0,1225,49,0,9,3.0625,0.5625,1225,3,0.0,0.46,0,0,0,0,0.0,0,0,0,0,0.0,1,50.75,7.25,7.25,7.25,0.0,4,35,5.0,9,0,3.0,2,5.760000000000001,0.822857142857143,3.0,0.46,0.9600297614434371,2,3.0,0.42857142857142855,3.0,0.0,1.1338934190276817
ID_32c894526,60000.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,11,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5a306db94,1,2,0,3,0.5,11,0,15.5,0,0,0,0,1,0,0,0,0,3,1.0,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,1,0,52,121,2704,9,121,1,1.0,0.25,2704,4,0.0,0.46,33,11,11,11,0.0,0,0,0,0,0.0,1,46.5,15.5,15.5,15.5,0.0,2,31,10.333333333333334,11,9,1.1547005383792517,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_26544e0eb,0.0,0,7,0,1,1,1,5.0,1,2,3,0,1,1,1,3,4,4,4,15,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3a765616f,2,2,0,4,1.0,0,15,10.5,0,0,0,0,0,0,0,1,0,4,1.0,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,41,225,1681,16,0,4,1.0,1.0,1681,4,0.0,0.46,0,0,0,0,0.0,60,15,15,15,0.0,1,42.0,10.5,10.5,10.5,0.0,4,35,8.75,15,4,4.856267428111155,2,0.92,0.23,0.46,0.0,0.26558112382722787,1,0.0,0.0,0.0,0.0,0.0
ID_23bad087b,542013.0,0,6,0,1,1,1,1.0,0,0,0,0,1,1,0,1,1,1,1,15,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,fdf19ce0c,0,1,0,1,0.0,0,15,15.0,0,0,0,0,0,0,0,1,0,3,0.33333334,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,34,225,1156,1,0,0,0.11111112,0.0,1156,4,0.0,0.46,0,0,0,0,0.0,15,15,15,15,0.0,1,15.0,15.0,15.0,15.0,0.0,1,15,15.0,15,15,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_922560dcf,65000.0,0,1,0,1,0,0,0.0,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,df451f619,0,1,1,1,8.0,2,0,2.0,0,1,0,0,0,0,0,0,0,1,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,83,4,6889,1,4,0,1.0,64.0,6889,4,0.0,0.46,2,2,2,2,0.0,0,0,0,0,0.0,1,2.0,2.0,2.0,2.0,0.0,1,2,2.0,2,2,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_93683a07d,0.0,0,4,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,8,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3bb904dac,0,1,0,1,0.0,8,0,8.0,0,0,0,1,0,0,0,0,0,2,0.5,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,54,64,2916,1,64,0,0.25,0.0,2916,4,0.0,0.46,8,8,8,8,0.0,0,0,0,0,0.0,1,8.0,8.0,8.0,8.0,0.0,1,8,8.0,8,8,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_b11d22918,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,5,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a6fa5d237,0,2,0,2,0.0,0,5,8.0,0,1,0,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,62,25,3844,4,0,0,1.0,0.0,3844,4,0.0,0.46,0,0,0,0,0.0,10,5,5,5,0.0,1,16.0,8.0,8.0,8.0,0.0,2,16,8.0,11,5,4.242640687119285,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_b8ddff4ea,0.0,0,5,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,15,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a382bbff2,0,1,1,1,8.0,0,15,15.0,0,0,0,0,0,0,0,1,0,2,0.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,68,225,4624,1,0,0,0.25,64.0,4624,4,0.0,0.46,0,0,0,0,0.0,15,15,15,15,0.0,1,15.0,15.0,15.0,15.0,0.0,1,15,15.0,15,15,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_abbbe001a,0.0,0,4,0,1,1,0,0.0,1,1,2,2,2,4,3,3,6,6,6,9,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d0c2026c3,4,2,0,6,2.0,9,0,7.5,0,0,0,1,0,0,0,0,0,4,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,37,81,1369,36,81,16,2.25,4.0,1369,2,0.0,0.46,54,9,9,9,0.0,0,0,0,0,0.0,1,45.0,7.5,7.5,7.5,0.0,5,26,4.333333333333333,9,0,3.9327683210007005,2,3.84,0.64,1.0,0.46,0.278854800926934,2,2.0,0.3333333333333333,1.0,0.0,0.5163977794943222
ID_ae0bb3c58,285270.0,0,3,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,16,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b0edfcbec,1,2,0,3,0.5,16,0,15.5,0,0,0,0,0,0,0,1,0,2,1.5,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,45,256,2025,9,256,1,2.25,0.25,2025,4,0.0,0.46,48,16,16,16,0.0,0,0,0,0,0.0,1,46.5,15.5,15.5,15.5,0.0,3,31,10.333333333333334,16,0,8.962886439832502,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_707ebf26b,170000.0,0,4,0,1,1,0,0.0,0,2,2,1,1,2,1,3,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0d2895839,1,3,0,4,0.33333334,0,6,8.0,0,0,1,0,0,0,0,0,0,2,2.0,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,31,36,961,16,0,1,4.0,0.11111112,961,4,0.0,0.46,0,0,0,0,0.0,24,6,6,6,0.0,1,32.0,8.0,8.0,8.0,0.0,3,25,6.25,9,1,3.774917217635375,2,2.38,0.595,1.0,0.46,0.27,2,1.0,0.25,1.0,0.0,0.5
ID_48c99cd4f,160000.0,0,3,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,8,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,822c39334,1,2,0,3,0.5,8,0,9.5,0,0,0,1,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,31,64,961,9,64,1,2.25,0.25,961,3,0.0,0.46,24,8,8,8,0.0,0,0,0,0,0.0,1,28.5,9.5,9.5,9.5,0.0,3,19,6.333333333333333,11,0,5.686240703077327,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_338316f20,0.0,0,5,0,1,1,0,0.0,1,1,2,1,2,3,2,3,5,5,5,6,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ea0f0bfe7,2,3,0,5,0.66666669,0,6,6.0,0,0,1,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,56,36,3136,25,0,4,6.25,0.44444448,3136,2,0.0,0.46,0,0,0,0,0.0,30,6,6,6,0.0,1,30.0,6.0,6.0,6.0,0.0,2,18,3.6,6,0,3.286335345030997,1,2.3000000000000003,0.4600000000000001,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_79190c88c,0.0,0,4,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,103b36040,0,3,0,3,0.0,6,0,6.3333335,0,0,1,0,0,0,0,0,0,2,1.5,0,0,0,1,0,0,1,1,3,1,0,0,0,0,0,1,0,53,36,2809,9,36,0,2.25,0.0,2809,4,0.0,0.46,18,6,6,6,0.0,0,0,0,0,0.0,1,19.0000005,6.333333499999999,6.3333335,6.3333335,0.0,3,19,6.333333333333333,8,5,1.5275252316519465,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_12ee9eec6,85000.0,0,2,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3be430e4c,0,1,1,1,8.0,5,0,5.0,0,1,0,0,0,0,0,0,0,1,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,73,25,5329,1,25,0,1.0,64.0,5329,3,0.0,0.46,5,5,5,5,0.0,0,0,0,0,0.0,1,5.0,5.0,5.0,5.0,0.0,1,5,5.0,5,5,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_12ec69771,104000.0,0,4,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38633b9d7,2,2,0,4,1.0,5,0,8.0,0,1,0,0,0,0,0,0,0,2,2.0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,63,25,3969,16,25,4,4.0,1.0,3969,3,0.0,0.46,20,5,5,5,0.0,0,0,0,0,0.0,1,32.0,8.0,8.0,8.0,0.0,4,20,5.0,9,2,2.9439202887759492,2,2.38,0.595,1.0,0.46,0.27,2,1.0,0.25,1.0,0.0,0.5
ID_c9159b288,0.0,0,6,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,16,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,63edd2d28,0,2,1,2,1.0,0,16,13.5,0,0,0,0,0,0,0,1,0,3,0.66666669,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,66,256,4356,4,0,0,0.44444448,1.0,4356,4,0.0,0.46,0,0,0,0,0.0,32,16,16,16,0.0,1,27.0,13.5,13.5,13.5,0.0,2,27,13.5,16,11,3.5355339059327378,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_4dc6a4d2b,0.0,0,5,0,1,1,1,1.0,1,1,2,1,1,2,2,2,4,4,4,6,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,615188ceb,2,2,0,4,1.0,6,0,7.5,0,0,1,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,32,36,1024,16,36,4,4.0,1.0,1024,4,0.0,0.46,24,6,6,6,0.0,0,0,0,0,0.0,1,30.0,7.5,7.5,7.5,0.0,4,16,4.0,9,0,4.242640687119285,2,1.3800000000000001,0.34500000000000003,0.46,0.0,0.23,1,0.0,0.0,0.0,0.0,0.0
ID_a85afaff8,275000.0,0,3,0,1,1,1,1.0,1,0,1,0,1,1,1,1,2,2,2,7,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7ea80dd5c,1,1,0,2,1.0,0,7,7.0,0,0,0,1,0,0,0,0,0,2,1.0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,34,49,1156,4,0,1,1.0,1.0,1156,4,0.0,0.46,0,0,0,0,0.0,14,7,7,7,0.0,1,14.0,7.0,7.0,7.0,0.0,2,9,4.5,7,2,3.5355339059327378,2,1.46,0.73,1.0,0.46,0.38183766184073564,2,1.0,0.5,1.0,0.0,0.7071067811865476
ID_168910521,0.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a7e9ff638,0,3,1,3,0.5,0,0,3.6666667,1,0,0,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,63,0,3969,9,0,0,1.0,0.25,3969,3,0.0,0.46,0,0,0,0,0.0,0,0,0,0,0.0,1,11.0000001,3.6666667,3.6666667,3.6666667,0.0,3,11,3.6666666666666665,9,0,4.725815626252608,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_ad362fa9e,100000.0,0,3,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f25944170,0,2,1,2,1.0,6,0,6.0,0,0,1,0,0,0,0,0,0,1,2.0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,68,36,4624,4,36,0,4.0,1.0,4624,4,0.0,0.46,12,6,6,6,0.0,0,0,0,0,0.0,1,12.0,6.0,6.0,6.0,0.0,1,12,6.0,6,6,0.0,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_2803c3298,140000.0,0,6,0,1,1,1,1.0,0,0,0,0,3,3,0,3,3,3,3,10,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29b2e94c1,1,2,0,3,0.5,0,10,12.5,0,0,0,1,0,0,0,0,0,3,1.0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,48,100,2304,9,0,1,1.0,0.25,2304,4,0.0,0.46,0,0,0,0,0.0,30,10,10,10,0.0,1,37.5,12.5,12.5,12.5,0.0,3,34,11.333333333333334,15,9,3.2145502536643185,2,0.92,0.3066666666666667,0.46,0.0,0.26558112382722787,1,0.0,0.0,0.0,0.0,0.0
ID_6c30ae492,280000.0,0,4,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,15,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e19b2d06e,1,2,0,3,0.5,0,15,13.0,0,0,0,0,0,0,0,1,0,3,1.0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,30,225,900,9,0,1,1.0,0.25,900,4,0.0,0.46,0,0,0,0,0.0,45,15,15,15,0.0,1,39.0,13.0,13.0,13.0,0.0,3,26,8.666666666666666,15,0,7.767453465154029,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_5bd307a6b,0.0,0,6,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,14,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,d9db795e1,1,2,0,3,0.5,0,14,14.0,0,0,0,0,0,0,0,1,0,4,0.75,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,41,196,1681,9,0,1,0.5625,0.25,1681,4,0.0,0.46,0,0,0,0,0.0,42,14,14,14,0.0,1,42.0,14.0,14.0,14.0,0.0,2,28,9.333333333333334,14,0,8.082903768654761,2,0.92,0.3066666666666667,0.46,0.0,0.26558112382722787,1,0.0,0.0,0.0,0.0,0.0
ID_54d785a42,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,11,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5e2f7c123,0,2,0,2,0.0,0,11,9.5,0,0,0,0,1,0,0,0,0,2,1.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,53,121,2809,4,0,0,1.0,0.0,2809,4,0.0,0.46,0,0,0,0,0.0,22,11,11,11,0.0,1,19.0,9.5,9.5,9.5,0.0,2,19,9.5,11,8,2.1213203435596424,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
