Complaint-ID,Complaint-Status
Te-4218,Closed with explanation
Te-4219,Closed with explanation
Te-4220,Closed with explanation
Te-4221,Closed with explanation
Te-4222,Closed with explanation
Te-4223,Closed with explanation
Te-4224,Closed with explanation
Te-4225,Closed with explanation
Te-4226,Closed with explanation
Te-4227,Closed with explanation
Te-4228,Closed with explanation
Te-4229,Closed with explanation
Te-4230,Closed with explanation
Te-4231,Closed with explanation
Te-4232,Closed with explanation
Te-4233,Closed with explanation
Te-4234,Closed with explanation
Te-4235,Closed with explanation
Te-4236,Closed with explanation
Te-4237,Closed with explanation
Te-4238,Closed with explanation
Te-4239,Closed with explanation
Te-4240,Closed with explanation
Te-4241,Closed with explanation
Te-4242,Closed with explanation
Te-4243,Closed with explanation
Te-4244,Closed with explanation
Te-4245,Closed with explanation
Te-4246,Closed with explanation
Te-4247,Closed with explanation
Te-4248,Closed with explanation
Te-4249,Closed with explanation
Te-4250,Closed with explanation
Te-4251,Closed with explanation
Te-4252,Closed with explanation
Te-4253,Closed with explanation
Te-4254,Closed with explanation
Te-4255,Closed with explanation
Te-4256,Closed with explanation
Te-4257,Closed with explanation
Te-4258,Closed with explanation
Te-4259,Closed with explanation
Te-4260,Closed with explanation
Te-4261,Closed with explanation
Te-4262,Closed with explanation
Te-4263,Closed with explanation
Te-4264,Closed with explanation
Te-4265,Closed with explanation
Te-4266,Closed with explanation
Te-4267,Closed with explanation
Te-4268,Closed with explanation
Te-4269,Closed with explanation
Te-4270,Closed with explanation
Te-4271,Closed with explanation
Te-4272,Closed with explanation
Te-4273,Closed with explanation
Te-4274,Closed with explanation
Te-4275,Closed with explanation
Te-4276,Closed with explanation
Te-4277,Closed with explanation
Te-4278,Closed with explanation
Te-4279,Closed with monetary relief
Te-4280,Closed with explanation
Te-4281,Closed with explanation
Te-4282,Closed with explanation
Te-4283,Closed with explanation
Te-4284,Closed with monetary relief
Te-4285,Closed with explanation
Te-4286,Closed with explanation
Te-4287,Closed with explanation
Te-4288,Closed with explanation
Te-4289,Closed with explanation
Te-4290,Closed with explanation
Te-4291,Closed with explanation
Te-4292,Closed with explanation
Te-4293,Closed with explanation
Te-4294,Closed with explanation
Te-4295,Closed with explanation
Te-4296,Closed with explanation
Te-4297,Closed with explanation
Te-4298,Closed with explanation
Te-4299,Closed with explanation
Te-4300,Closed with explanation
Te-4301,Closed with explanation
Te-4302,Closed with explanation
Te-4303,Closed with explanation
Te-4304,Closed with explanation
Te-4305,Closed with explanation
Te-4306,Closed with explanation
Te-4307,Closed with explanation
Te-4308,Closed with explanation
Te-4309,Closed with explanation
Te-4310,Closed with explanation
Te-4311,Closed with explanation
Te-4312,Closed with explanation
Te-4313,Closed with explanation
Te-4314,Closed with explanation
Te-4315,Closed with explanation
Te-4316,Closed with explanation
Te-4317,Closed with explanation
Te-4318,Closed with explanation
Te-4319,Closed with explanation
Te-4320,Closed with explanation
Te-4321,Closed with explanation
Te-4322,Closed with explanation
Te-4323,Closed with explanation
Te-4324,Closed with explanation
Te-4325,Closed with explanation
Te-4326,Closed with explanation
Te-4327,Closed with explanation
Te-4328,Closed with explanation
Te-4329,Closed with explanation
Te-4330,Closed with explanation
Te-4331,Closed with explanation
Te-4332,Closed with explanation
Te-4333,Closed with explanation
Te-4334,Closed with explanation
Te-4335,Closed with explanation
Te-4336,Closed with explanation
Te-4337,Closed with explanation
Te-4338,Closed with explanation
Te-4339,Closed with explanation
Te-4340,Closed with explanation
Te-4341,Closed with explanation
Te-4342,Closed with explanation
Te-4343,Closed with explanation
Te-4344,Closed with explanation
Te-4345,Closed with explanation
Te-4346,Closed with explanation
Te-4347,Closed with explanation
Te-4348,Closed with explanation
Te-4349,Closed with explanation
Te-4350,Closed with explanation
Te-4351,Closed with explanation
Te-4352,Closed with explanation
Te-4353,Closed with explanation
Te-4354,Closed with explanation
Te-4355,Closed with explanation
Te-4356,Closed with explanation
Te-4357,Closed with explanation
Te-4358,Closed with explanation
Te-4359,Closed with explanation
Te-4360,Closed with explanation
Te-4361,Closed with explanation
Te-4362,Closed with explanation
Te-4363,Closed with explanation
Te-4364,Closed with explanation
Te-4365,Closed with explanation
Te-4366,Closed with explanation
Te-4367,Closed with explanation
Te-4368,Closed with explanation
Te-4369,Closed with explanation
Te-4370,Closed with explanation
Te-4371,Closed with explanation
Te-4372,Closed with explanation
Te-4373,Closed with explanation
Te-4374,Closed with explanation
Te-4375,Closed with explanation
Te-4376,Closed with explanation
Te-4377,Closed with explanation
Te-4378,Closed with explanation
Te-4379,Closed with explanation
Te-4380,Closed with explanation
Te-4381,Closed with explanation
Te-4382,Closed with explanation
Te-4383,Closed with explanation
Te-4384,Closed with explanation
Te-4385,Closed with explanation
Te-4386,Closed with explanation
Te-4387,Closed with explanation
Te-4388,Closed with explanation
Te-4389,Closed with explanation
Te-4390,Closed with explanation
Te-4391,Closed with explanation
Te-4392,Closed with explanation
Te-4393,Closed with explanation
Te-4394,Closed with non-monetary relief
Te-4395,Closed with explanation
Te-4396,Closed with explanation
Te-4397,Closed with explanation
Te-4398,Closed with explanation
Te-4399,Closed with explanation
Te-4400,Closed with explanation
Te-4401,Closed with explanation
Te-4402,Closed with explanation
Te-4403,Closed with explanation
Te-4404,Closed with explanation
Te-4405,Closed with explanation
Te-4406,Closed with explanation
Te-4407,Closed with monetary relief
Te-4408,Closed with explanation
Te-4409,Closed with explanation
Te-4410,Closed with explanation
Te-4411,Closed with explanation
Te-4412,Closed with explanation
Te-4413,Closed with explanation
Te-4414,Closed with explanation
Te-4415,Closed with explanation
Te-4416,Closed with explanation
Te-4417,Closed with explanation
Te-4418,Closed with explanation
Te-4419,Closed with explanation
Te-4420,Closed with explanation
Te-4421,Closed with explanation
Te-4422,Closed with explanation
Te-4423,Closed with explanation
Te-4424,Closed with explanation
Te-4425,Closed with explanation
Te-4426,Closed with explanation
Te-4427,Closed with explanation
Te-4428,Closed with explanation
Te-4429,Closed with explanation
Te-4430,Closed with explanation
Te-4431,Closed with explanation
Te-4432,Closed with explanation
Te-4433,Closed with explanation
Te-4434,Closed with explanation
Te-4435,Closed with explanation
Te-4436,Closed with explanation
Te-4437,Closed with explanation
Te-4438,Closed with explanation
Te-4439,Closed with explanation
Te-4440,Closed with explanation
Te-4441,Closed with explanation
Te-4442,Closed with explanation
Te-4443,Closed with explanation
Te-4444,Closed with explanation
Te-4445,Closed with explanation
Te-4446,Closed with explanation
Te-4447,Closed with explanation
Te-4448,Closed with explanation
Te-4449,Closed with monetary relief
Te-4450,Closed with explanation
Te-4451,Closed with explanation
Te-4452,Closed with monetary relief
Te-4453,Closed with explanation
Te-4454,Closed with explanation
Te-4455,Closed with explanation
Te-4456,Closed with explanation
Te-4457,Closed with explanation
Te-4458,Closed with explanation
Te-4459,Closed with explanation
Te-4460,Closed with explanation
Te-4461,Closed with explanation
Te-4462,Closed with explanation
Te-4463,Closed with non-monetary relief
Te-4464,Closed with explanation
Te-4465,Closed with explanation
Te-4466,Closed with explanation
Te-4467,Closed with explanation
Te-4468,Closed with explanation
Te-4469,Closed with explanation
Te-4470,Closed with explanation
Te-4471,Closed with explanation
Te-4472,Closed with explanation
Te-4473,Closed with explanation
Te-4474,Closed with explanation
Te-4475,Closed with explanation
Te-4476,Closed with explanation
Te-4477,Closed with explanation
Te-4478,Closed with explanation
Te-4479,Closed with explanation
Te-4480,Closed with explanation
Te-4481,Closed with explanation
Te-4482,Closed with explanation
Te-4483,Closed with explanation
Te-4484,Closed with explanation
Te-4485,Closed with explanation
Te-4486,Closed with explanation
Te-4487,Closed with explanation
Te-4488,Closed with explanation
Te-4489,Closed with explanation
Te-4490,Closed with explanation
Te-4491,Closed with explanation
Te-4492,Closed with explanation
Te-4493,Closed with explanation
Te-4494,Closed with explanation
Te-4495,Closed with explanation
Te-4496,Closed with explanation
Te-4497,Closed with explanation
Te-4498,Closed with explanation
Te-4499,Closed with explanation
Te-4500,Closed with explanation
Te-4501,Closed with explanation
Te-4502,Closed with explanation
Te-4503,Closed with explanation
Te-4504,Closed with explanation
Te-4505,Closed with explanation
Te-4506,Closed with explanation
Te-4507,Closed with explanation
Te-4508,Closed with explanation
Te-4509,Closed with explanation
Te-4510,Closed with explanation
Te-4511,Closed with explanation
Te-4512,Closed with explanation
Te-4513,Closed with explanation
Te-4514,Closed with explanation
Te-4515,Closed with explanation
Te-4516,Closed with explanation
Te-4517,Closed with explanation
Te-4518,Closed with explanation
Te-4519,Closed with explanation
Te-4520,Closed with explanation
Te-4521,Closed with explanation
Te-4522,Closed with explanation
Te-4523,Closed with explanation
Te-4524,Closed with explanation
Te-4525,Closed with explanation
Te-4526,Closed with explanation
Te-4527,Closed with explanation
Te-4528,Closed with explanation
Te-4529,Closed with explanation
Te-4530,Closed with explanation
Te-4531,Closed with explanation
Te-4532,Closed with explanation
Te-4533,Closed with explanation
Te-4534,Closed with explanation
Te-4535,Closed with explanation
Te-4536,Closed with explanation
Te-4537,Closed with explanation
Te-4538,Closed with explanation
Te-4539,Closed with explanation
Te-4540,Closed with explanation
Te-4541,Closed with explanation
Te-4542,Closed with explanation
Te-4543,Closed with explanation
Te-4544,Closed with explanation
Te-4545,Closed with explanation
Te-4546,Closed with explanation
Te-4547,Closed with explanation
Te-4548,Closed with explanation
Te-4549,Closed with explanation
Te-4550,Closed with explanation
Te-4551,Closed with explanation
Te-4552,Closed with explanation
Te-4553,Closed with explanation
Te-4554,Closed with explanation
Te-4555,Closed with explanation
Te-4556,Closed with explanation
Te-4557,Closed with explanation
Te-4558,Closed
Te-4559,Closed with explanation
Te-4560,Closed with explanation
Te-4561,Closed with explanation
Te-4562,Closed with explanation
Te-4563,Closed with explanation
Te-4564,Closed with explanation
Te-4565,Closed with explanation
Te-4566,Closed with explanation
Te-4567,Closed with explanation
Te-4568,Closed with explanation
Te-4569,Closed with explanation
Te-4570,Closed with explanation
Te-4571,Closed with explanation
Te-4572,Closed with explanation
Te-4573,Closed with explanation
Te-4574,Closed with explanation
Te-4575,Closed with explanation
Te-4576,Closed with explanation
Te-4577,Closed with explanation
Te-4578,Closed with explanation
Te-4579,Closed with explanation
Te-4580,Closed with explanation
Te-4581,Closed with explanation
Te-4582,Closed with explanation
Te-4583,Closed with explanation
Te-4584,Closed with explanation
Te-4585,Closed with explanation
Te-4586,Closed with explanation
Te-4587,Closed with explanation
Te-4588,Closed with explanation
Te-4589,Closed with explanation
Te-4590,Closed with explanation
Te-4591,Closed with explanation
Te-4592,Closed with explanation
Te-4593,Closed with explanation
Te-4594,Closed with explanation
Te-4595,Closed with explanation
Te-4596,Closed with explanation
Te-4597,Closed with explanation
Te-4598,Closed with explanation
Te-4599,Closed with explanation
Te-4600,Closed with explanation
Te-4601,Closed with explanation
Te-4602,Closed with explanation
Te-4603,Closed with explanation
Te-4604,Closed with explanation
Te-4605,Closed with explanation
Te-4606,Closed with explanation
Te-4607,Closed with explanation
Te-4608,Closed with explanation
Te-4609,Closed with explanation
Te-4610,Closed with explanation
Te-4611,Closed with explanation
Te-4612,Closed with explanation
Te-4613,Closed with explanation
Te-4614,Closed with explanation
Te-4615,Closed with explanation
Te-4616,Closed with explanation
Te-4617,Closed with explanation
Te-4618,Closed with explanation
Te-4619,Closed with explanation
Te-4620,Closed with explanation
Te-4621,Closed with explanation
Te-4622,Closed with explanation
Te-4623,Closed with explanation
Te-4624,Closed with explanation
Te-4625,Closed with explanation
