id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
872,2.9374171581221936e-11,1.2891413820072552e-09,8.718938381773906e-09,7.855639103398404e-07,7.86640520066924e-10,9.664551185111193e-10,3.02219170118037e-08,6.462683278706131e-11,2.8341106063994063e-11,2.6573782087417803e-10,1.5375186541567326e-13,5.551048207784713e-11,1.330551375829736e-10,6.489699535174488e-12,1.279774688893341e-10,2.3370363198488175e-08,3.690627263623657e-11,7.629901146851585e-11,3.910801666903009e-12,1.3556936710095848e-08,5.019808706092836e-09,1.0176898368715092e-07,1.091828235989749e-08,1.7423636245790887e-06,9.666060103299438e-09,1.7688566957927623e-08,1.2793912439193103e-08,1.6952987685090437e-08,3.8697398401706854e-05,2.735866902102442e-07,9.550016140582282e-10,6.010086251895222e-08,7.898644978507621e-10,4.8454639469112014e-11,2.4593048653447775e-08,3.982634483294296e-12,9.118321583964718e-05,5.3478364480314375e-08,0.9993857656857996,0.00045775085574628345,5.802018187625857e-08,4.814705683060157e-10,6.007442366906125e-08,1.3186767106480387e-07,1.7296078256563766e-11,4.3499330071316e-09,7.511775726652838e-12,6.274181739430915e-08,4.1246098232945146e-11,9.392785605950099e-12,3.782076412211113e-07,2.0123885478108287e-09,4.6185472218571114e-09,9.842709779900702e-12,6.760556412454743e-09,1.4017132426826405e-09,2.4758560660697523e-13,2.0907760230663704e-06,1.4854349332077615e-08,4.6412728560810884e-10,2.5406577966605018e-09,4.9084860610629164e-09,2.3908354874419023e-08,6.616935133780511e-09,4.651781267571831e-12,4.495571151774554e-11,6.990976722533243e-11,3.9962408144020345e-07,2.1705637069738793e-08,1.389269357847523e-09,8.840619714915652e-12,6.47855095117841e-12,1.2180321270252446e-09,3.042787888866071e-10,1.9605760437005258e-14,1.0984085845834107e-11,1.041637375110589e-07,3.7941138319021326e-09,6.413584174180523e-12,5.343789111237682e-06,6.662513491557685e-13,1.7926411984424636e-08,4.60487380166037e-08,6.328308029435317e-11,8.41481646992722e-08,4.6491277575917144e-08,5.933321523386542e-13,1.0579492257568284e-07,3.583847332938263e-11,1.0596054794223803e-08,4.505993607604423e-09,6.923521632928338e-13,8.554031459403021e-11,1.1978203732204051e-13,3.570164468618507e-08,2.1144757855195432e-10,1.4323867868549022e-05,3.5179948951343683e-11,4.672640612927506e-10
880,3.22554753268898e-08,3.3377306236910777e-09,7.98613562850609e-11,3.0200970997591946e-06,7.38271718408259e-08,6.020546899104591e-10,1.2632648359787457e-07,5.015965843352201e-07,2.8390964640591842e-06,4.340474152339874e-08,0.00016319870293976573,5.707163638381727e-06,0.00020613522676209017,1.2851657872786773e-06,5.754195813662226e-06,1.0969573788122045e-08,1.636585254750502e-07,1.2813307120645676e-09,1.221688565216811e-05,1.356842667907153e-09,5.951520545982633e-05,1.845959873340701e-10,0.00023405771334030235,8.000824206484743e-10,4.776873193133272e-07,1.3784381485383322e-08,5.300586319562599e-07,1.2285718778776274e-12,8.991246511962257e-07,2.6550277565445018e-08,3.3573066566363965e-09,2.248238624190872e-09,6.181321252826719e-08,7.253880005953429e-07,3.2187064225907675e-12,2.047804038446617e-05,4.3531339856995505e-11,3.093223255184141e-12,1.9851281898171583e-11,8.166052198078296e-15,2.0964991197988721e-13,9.478893633206365e-11,1.3593688266787354e-11,4.576913656348421e-09,5.712998374395689e-09,3.984430486982886e-12,1.1690429561978334e-05,2.6500175567178507e-12,2.1869670347339676e-07,2.3232769859290192e-05,2.5955474678739935e-14,1.1512924053661131e-08,4.019701395802663e-07,1.1389848872484875e-05,4.858275953543233e-09,2.2452349491808332e-06,1.5022918336078264e-08,1.9601972304545587e-12,6.022333874613613e-13,4.611910385135052e-11,1.5251997942962233e-08,7.531703187469807e-10,6.529730022781272e-08,5.961621959419729e-10,9.6249750417384e-07,2.4382781209788565e-06,3.5963486225150536e-10,5.240552847219088e-11,3.994610403581118e-08,2.008020463517234e-09,3.8350948903116774e-06,1.7473216036773222e-06,7.666251508083122e-11,4.194025055328052e-08,2.769505128765418e-07,2.6803004646596768e-08,8.359757366543848e-13,1.1640364401177497e-08,4.4992033227348264e-09,1.942285272470257e-05,3.706084145297008e-05,4.423013777319741e-11,1.7425381836977437e-12,2.5065488722707374e-10,6.463420781998035e-10,1.0424663722209417e-09,2.0161982915430613e-08,3.768603172722353e-13,5.635362884852219e-09,2.3567586628381914e-09,1.0569766763357561e-08,5.393594800227782e-06,7.834931836258915e-06,0.9991532000724893,1.264206499230522e-08,2.585634558636896e-09,3.599381302225708e-10,7.139685710921726e-08,3.6258937089906953e-07
884,3.502425529303913e-06,3.203925095699428e-07,6.539227734492407e-05,0.00013892465975780103,1.4998500627764553e-06,1.2298192691612916e-06,1.7655132656967755e-06,1.5741262754271255e-06,1.3119508463837217e-07,1.2669631936076624e-06,1.8722139852190685e-05,1.0345156335435322e-06,0.000391559181598427,2.6388392798615854e-07,6.164697006970036e-08,6.336138886226497e-07,1.2762060889592437e-08,1.0582578860014277e-06,7.674835390515125e-07,8.381439281641165e-05,1.1145590991091481e-05,9.698426531767867e-06,1.571793356867037e-06,9.57033087370271e-06,1.0832514002194525e-05,5.445136595909101e-07,6.831657498846132e-07,1.1772959768136588e-07,6.805527716923796e-07,8.745823838015905e-06,2.0909673936673933e-05,3.064813075186085e-05,1.3563890436183695e-05,4.321926770725836e-07,1.7835402039869397e-06,2.52438081386575e-07,3.575781880895317e-07,1.1967065562147057e-07,1.4530303510925277e-06,4.5470173328344624e-07,7.854278592010039e-10,2.3578244007488128e-07,1.0738857188479865e-07,5.91863255625143e-08,1.7569503784168976e-06,8.782729826941699e-07,1.9169149195899957e-05,1.3823212767709118e-08,8.57560122046496e-07,1.7107669252431554e-06,2.020381776664168e-06,3.286271591511115e-08,9.059418294076822e-07,4.668422311920189e-06,0.005232423943606058,0.0016449235649435444,7.494467351806617e-07,7.147751762694087e-08,6.636700148471888e-08,7.689434661566821e-08,5.153586067942861e-06,1.9634029238649122e-05,8.832988925210404e-06,1.8725127014795023e-07,4.2912244458200365e-06,0.005660437607363676,2.1337187024474992e-08,4.126687615773936e-06,0.9855753523967067,1.238899945525756e-06,2.9061036913055425e-06,1.5365008886562212e-07,5.912830261542002e-08,1.1111443571459445e-06,1.0009353577834247e-08,2.0891137020772955e-06,5.784048891230607e-05,2.597081691897714e-08,4.991738764843024e-09,0.00013623666415486086,4.128420339736704e-07,5.8657373627948475e-06,1.575687841713222e-08,4.4511822253989286e-08,4.6475924642839465e-07,4.832358998874725e-05,7.845028923311976e-06,2.982027601043872e-07,8.080360648629651e-09,9.131585894808886e-08,1.663354066410621e-05,4.945727568272867e-07,3.284401737556897e-06,8.362324366819227e-07,3.872338211348427e-06,7.767357710557775e-09,1.3135847462720037e-05,3.619885124959658e-07,0.0006704608545189612
887,4.2020406518804536e-08,9.429854690564995e-07,5.023247556849054e-08,6.976953637855262e-06,3.166485736154615e-05,3.067923218299253e-05,3.86973596012106e-08,1.2838607463217887e-06,3.999516398015461e-07,4.241994610955219e-06,0.00016902489472657501,2.6522668160687285e-05,2.8393124701139145e-05,5.6751891941067445e-05,6.154013643374234e-06,6.59086859582696e-07,2.5338402785343312e-06,5.705282224625201e-08,6.847544403802046e-05,8.446010510818313e-07,1.0325984968316028e-05,1.7765258286562582e-05,0.0001661353240189975,2.98933244030669e-07,2.919765686293847e-06,3.0614833182447536e-06,0.0004786412266562374,4.415433570871947e-09,0.0005225661040811918,3.719136170963773e-05,2.694474211522805e-07,5.129349138215531e-07,6.978167815363987e-06,0.00022614708586120988,3.244154397961843e-08,0.00031400827878446893,1.4049777226615714e-07,5.480453895478856e-12,8.485518535296998e-08,1.9100226010540672e-10,1.657572167493803e-11,7.021192760505021e-09,2.0580836301531142e-07,4.9011642052950777e-08,1.624528673816731e-06,3.571056492978399e-09,0.005814426164015678,1.3181456769212134e-10,1.7549705758362536e-06,0.002410111608975826,4.984588304364359e-07,3.993013331501583e-05,5.051630063519092e-05,0.2387599714407718,0.0008071988205592803,0.647453324895071,0.05745090698472099,1.0961794604913677e-09,4.954792803324432e-12,6.070878306921116e-09,1.9971925984669652e-07,6.429915704003496e-06,3.1138925240339455e-05,3.3487676410169862e-06,0.0014512529115188345,2.3597305509279836e-05,7.142772870468387e-05,2.6326926619093745e-08,2.8377250172482603e-05,0.03663241662237252,8.348926241278292e-05,3.468459429263668e-06,1.7079617356252736e-06,5.639578174677722e-06,2.8776235797761362e-05,0.0001802812702036723,6.700881425168909e-10,7.040031174165074e-06,7.386974995134408e-06,9.791061773295276e-05,0.004747304896064274,3.735123560882117e-09,3.21553319643595e-11,0.00039631047588990445,1.0648433976736804e-06,2.5647797967527736e-08,5.4122553048347543e-05,4.282017684905894e-10,0.00011275802370294084,2.2479787855058943e-09,1.8657423554273903e-07,9.61758227696403e-06,9.635609713647344e-05,0.0007692155946170561,8.547579188356734e-09,3.939169826010797e-09,1.5299266530672794e-06,1.253687472309258e-05,0.00012167723935631273
888,5.313384654640338e-13,1.0399079038600896e-11,1.4185994207916227e-13,1.0664318879357466e-11,2.4739022427782374e-10,2.5735382561981124e-09,9.378937921641246e-15,1.418016832990007e-12,5.826230995262095e-13,6.497666200392284e-09,4.157661520044585e-07,1.5143015603480296e-11,6.638563213192339e-10,5.387631091330065e-09,1.430148245301794e-09,7.402590698670506e-11,2.704412496432134e-09,7.094813491620961e-14,3.261102775177915e-11,2.9825454389786676e-12,4.846981179390448e-10,3.0594003283811366e-08,1.6599080985183023e-06,1.8385322446318256e-12,4.695406805632642e-12,1.3085896802914264e-11,3.127437814399426e-08,1.009591069909051e-11,2.181291557825183e-10,4.4780845012171213e-10,8.163320006722352e-17,6.206103659755423e-07,9.024360129407242e-10,2.960284480128321e-07,7.111424011965856e-13,1.2240665159915925e-08,7.001760477741037e-12,9.188481290132562e-19,1.2277326446704158e-10,8.884684875397125e-16,8.13972608138992e-20,8.491596023013481e-10,1.8093880921049615e-12,2.771707195388189e-15,3.764394859512059e-09,7.842161802779137e-13,0.9999751974760115,3.7276266919837175e-18,1.0590817752786052e-11,9.99952020739921e-09,1.2833921218182992e-11,2.672332660067354e-06,4.270021811233302e-11,2.0129246473905677e-06,1.5330973567369716e-07,1.073261202255829e-06,6.0609622039419975e-06,2.929626583790816e-16,1.6456337340043304e-18,1.1424928688020136e-13,8.082955058703036e-12,1.481111956038908e-10,6.858125686146404e-10,1.1375550634044627e-12,6.191417872764867e-07,1.2680529386241095e-08,6.88000599209286e-09,7.42421954329198e-16,1.497178297135254e-09,6.072440849891323e-13,1.5927172375161433e-11,1.1065306774184983e-12,2.1606171288170277e-09,2.9226404557734703e-14,1.8366264152047492e-06,3.7360203498165913e-06,1.3793179112385863e-16,1.967812300789077e-09,1.5280871736601898e-07,1.166088374585533e-10,4.4349459611361435e-08,4.426811803126148e-17,7.480484138224785e-19,4.583978925114113e-07,7.735116367856222e-11,3.0660045629390185e-15,7.310253726108068e-14,2.1058074658684158e-17,2.763249097751388e-06,5.726273930024943e-17,4.513640478727484e-15,1.1902495573458753e-10,1.199911862432907e-09,6.462447297030016e-08,2.620288092326117e-13,6.426821604960668e-15,1.6971030496031973e-14,2.3733947021480384e-08,2.506592542612672e-10
889,1.82741895411221e-11,6.9553294566036145e-09,7.38939127340442e-11,9.599888939965347e-11,3.492052010276061e-12,2.6832037161310723e-12,1.6335754252710977e-09,9.499568052803361e-12,2.9500836776472924e-10,1.1952670752448683e-09,2.004606951250639e-13,1.8497193450871882e-10,4.5975231917894304e-10,1.783819268622218e-10,1.4213792363502044e-11,5.921022091020252e-12,4.750862111419771e-12,8.025322211890519e-09,1.631271937510799e-13,0.999999719187429,1.084951020503885e-09,2.8381592204188938e-14,4.807137315745579e-14,1.3272765808928445e-13,1.5882977299191394e-12,3.4305010194256906e-12,6.857088721483098e-10,2.639817993171724e-13,1.4390931254474212e-13,1.0435969091279234e-13,1.8368450971171703e-12,2.90982151705195e-13,2.4916195901164716e-10,4.859303272225029e-13,2.7533167311232452e-12,5.113548744793898e-14,1.439564407878886e-09,2.2095093170437746e-08,3.193998316852609e-11,8.374138619664037e-11,4.441013378126573e-10,4.738097741235717e-10,9.957058261940984e-12,5.468367667810681e-10,1.971232314987284e-12,3.630046252871221e-11,2.538072250932269e-16,2.0522705077967576e-07,4.2743431110753105e-10,5.338871134470282e-14,1.8714320022621374e-09,5.7951288971551555e-15,9.122420102654343e-13,1.4053354436153971e-14,9.851805463687217e-13,9.14275413824043e-10,1.660393711510233e-14,1.750178595681788e-11,2.363813981812849e-10,5.961735674685777e-09,6.677752778806506e-12,4.088781034340426e-13,3.652155843856111e-13,2.580299938417334e-10,1.0185459344599017e-14,5.013593167599868e-11,1.0524417847495315e-14,1.5453139438367448e-12,5.196282555343473e-10,4.541969111578603e-11,6.391339701678583e-13,3.3946265831397473e-13,6.952238853955634e-13,1.903426318661845e-09,1.0529976932212004e-14,2.04865410782411e-14,4.804063780731534e-10,3.9845220303872416e-12,5.327896355825205e-12,3.2736542857715075e-10,6.519915333132395e-10,5.062599024289939e-12,3.083582973379249e-09,8.666746945821029e-13,1.7699750676388955e-09,1.5581572956068097e-09,3.4545464378093626e-11,4.411367581668917e-09,3.7388853209784193e-16,8.242920919759463e-10,8.517123724056731e-11,1.316443023825859e-12,5.228712327921374e-14,2.932857394138582e-14,1.7298160137405671e-09,5.93668915376053e-10,1.1513911389907902e-10,2.569028120701548e-13,1.3340375766029796e-09
890,1.6539514533593216e-10,4.91439477039546e-10,3.41870626473756e-10,3.4540106049582435e-10,1.2803229041246768e-08,4.6928504462111995e-07,3.3975200425625678e-12,9.949427347543465e-11,6.990889831878815e-11,1.1295103408720983e-07,2.4113225035028742e-05,1.1517061807502397e-10,1.7597527082665596e-09,1.4239519550104055e-07,8.667531426886743e-09,2.008752548683769e-09,1.8566976111001308e-08,1.0231729098436572e-11,6.401468445866137e-10,4.3640283101294445e-10,2.1321484458396792e-08,9.554644864001936e-07,1.6599954250134256e-07,6.60610919478971e-11,6.780801465809312e-11,1.5734621985994692e-10,5.358387549772923e-08,1.8488167572149524e-10,9.347331254223712e-11,9.459544219113523e-10,6.035986988108283e-14,6.856790521841873e-05,3.5358173447563887e-07,5.174356193778474e-06,1.5297266589123532e-11,6.388258274012829e-08,1.4073098916418908e-09,1.302071855698024e-15,7.097103251499285e-10,7.317220995112121e-13,1.4394640488162832e-17,3.414455254919567e-08,4.046991521992989e-11,8.728518201316204e-13,3.412091784446889e-08,2.3444069614019846e-09,0.9998066185104652,1.4863293132410634e-15,2.7465502637011846e-11,9.720238030224421e-08,8.198110319366063e-11,3.8246934934842165e-06,4.160022908223074e-09,5.116518489431974e-07,1.3299884362296306e-05,2.9084265583040268e-06,9.875421627833224e-06,6.248383465186863e-14,6.057131809997679e-15,9.154510625646424e-11,6.772269002597166e-10,2.3113530027616583e-09,1.6352795395634927e-08,1.3793849238838492e-10,3.488427986060959e-06,8.738318811090799e-07,8.275179875314933e-08,7.940900687319068e-14,4.052714055172325e-06,3.1448394476849477e-10,3.1399834215863384e-10,5.865639230268293e-11,1.2620208672613814e-08,3.8264587796314627e-13,6.206741021521899e-06,3.2660511652118625e-05,8.450883683138535e-14,3.5885375442320023e-09,1.2040191812743616e-06,5.3669448804248016e-08,6.623331779496947e-07,3.158327851363192e-14,8.766723998018814e-16,9.040659076777473e-06,8.757974719644469e-09,4.715243616540331e-13,3.965189329106575e-11,2.7142093836270547e-14,3.76598274274483e-06,3.66568087006485e-14,4.557382899549254e-13,2.725969029467587e-09,5.7555352000375693e-08,1.119795576505116e-07,2.555529253485896e-10,3.4398588174322777e-13,1.0266045093368596e-12,2.1626258317493854e-07,1.9474991712352807e-08
891,8.775959862681937e-06,8.183071742754322e-06,6.937604119299799e-06,6.56009255160462e-05,1.0158978754372276e-07,6.689859232792373e-08,6.6396521174261634e-06,5.914390043235851e-07,0.0001360571109858844,3.802849521231788e-08,3.5177135414925447e-06,4.053021164423111e-07,0.00037411631109491894,5.582674777924918e-07,3.131713727680425e-05,9.11589274226846e-07,3.7560011921363204e-06,1.027911475127369e-05,2.2592293295190432e-08,7.484948184532868e-05,4.329780435559133e-06,8.898223766079785e-08,7.007639331782439e-07,2.5728229085541537e-10,2.2078045223283846e-08,3.120599918224626e-08,1.2874796954246786e-05,2.2651466868806072e-07,7.203644425602568e-11,3.512698579868112e-10,2.6511524605295614e-08,4.162605403841619e-06,1.4740575830294223e-06,9.258905132277793e-08,9.491534634692885e-07,2.988073227526927e-08,6.306272868453265e-05,2.401477071703456e-07,1.1553975751797416e-06,1.0603176575422916e-08,2.832326805495635e-07,0.0011427008095644341,5.856639212454478e-07,3.532664665961075e-07,3.398743814810259e-07,4.41871389852961e-06,4.74095997896693e-08,5.285032917908478e-06,2.6276286759727568e-06,1.5599865395707106e-06,2.861247463342737e-05,8.301747603429047e-09,8.085325063011159e-08,2.898236846201747e-07,8.920027075351611e-08,7.847338520047085e-06,5.567332958787594e-09,2.4129720992050804e-07,2.557880066019629e-05,4.1643254280357325e-06,5.683141931685034e-07,3.8707917087233556e-08,8.34996919679993e-08,5.023682056597239e-06,9.070431348846292e-09,8.001230114368832e-08,9.974063952629415e-09,3.879010816317388e-08,1.544110101082524e-05,7.359751245936473e-08,4.091374895910459e-10,5.566915178286441e-09,1.0551085894820664e-08,5.038091848355609e-08,1.9791687774625505e-09,1.2649287066274462e-07,9.092511125496068e-07,4.526735699407621e-07,1.0097302197268609e-07,1.590422423544291e-05,3.346021084581594e-08,5.060472146821497e-08,5.4355892870690034e-06,1.279879346532934e-05,1.2105482134193794e-05,2.0543577188825794e-05,2.388806621463536e-06,1.06934836754972e-06,4.407493463308665e-10,1.0499724715835822e-05,1.6924564524125206e-06,4.4677839618373255e-06,4.3277322769640845e-08,9.634694601215024e-08,0.9977300028745661,0.00010689392431200669,5.068295340952763e-07,4.492717805935283e-07,4.668286103162623e-06
895,2.9099608409322516e-05,4.463576750482072e-07,3.5876230803259187e-10,0.00740645105875808,2.1389421602545957e-06,4.33759787530653e-09,1.421228327339027e-07,1.1864877827864747e-05,0.00010055495725674136,2.8367754642427483e-07,5.3706584158224055e-05,1.2875653634983491e-05,2.7337219932169083e-07,2.1076809130827848e-08,6.460008091939417e-07,8.0655731298071e-09,2.8736477844019196e-05,2.4017881411649134e-07,0.9252675017292994,9.451492604774024e-11,0.0004381929092738393,4.3579007226117125e-11,8.339980995426892e-09,9.317438199059766e-10,5.680308340063817e-07,3.1106232862202437e-07,2.5513382563723344e-06,1.5067317809788108e-09,1.121846524647995e-06,1.1346355426684097e-10,1.2330420689387385e-09,8.469858400854586e-11,9.14594644697546e-09,1.2981416387273122e-07,6.341834748291829e-12,2.547349982782098e-06,3.414506695294934e-10,1.6517509196062734e-10,4.758571231003735e-10,2.5381508857940186e-09,2.3368312716275788e-11,2.121149697466817e-09,9.340185811735737e-11,1.2997526002116642e-05,2.8503067981360987e-09,2.3952176950565013e-11,3.257363777501832e-09,7.083500111405694e-09,0.0021873056653299115,0.014369424202794957,1.460154394849076e-10,8.091435895973546e-10,4.4526490656084133e-07,1.758106348546173e-06,9.479149306631541e-09,3.216807225534334e-09,1.2396283708283471e-07,1.7582459765053447e-10,1.933939832911781e-10,7.86057356377934e-08,1.8825417583180647e-05,1.458004031888456e-08,4.712151305003125e-06,8.929304316410775e-09,3.91096061778027e-10,2.0585394998469927e-08,3.9800342976806517e-10,2.0700482850271796e-11,1.6876610602397194e-10,1.6943992606569222e-06,1.9792873634781638e-08,5.417097856857454e-05,1.0779138311110212e-10,3.694245588745911e-07,2.0645489110725996e-06,6.413061831641355e-08,5.021907903527642e-09,2.9953710539385556e-08,4.132851253356025e-09,1.0431315120562624e-06,7.167125936682229e-08,1.688251956990897e-11,6.349017934114845e-11,9.652763899454239e-09,1.852032316896142e-07,3.642924647276675e-07,5.93650694394053e-06,3.6963403531640438e-09,3.966322596441197e-09,0.04512975198592169,1.647689556776383e-08,0.0017401530223381202,1.3498470648964944e-06,0.0031043127715053337,4.7001245417808727e-07,7.753769661394891e-07,5.554874081536232e-10,3.957780189616877e-07,5.452215494767645e-07
902,0.9982290666148003,3.824625049456252e-06,6.222900552033683e-07,7.5793288143945955e-06,5.800636986868178e-07,5.771857490759387e-07,4.711660910564156e-08,2.6383145281073534e-06,0.001157833601445729,3.213868752003692e-06,3.460786222408166e-05,3.234610146874062e-07,6.932080024709292e-06,7.293043155500534e-07,2.760253613921395e-07,6.099985394561799e-08,8.199116024956553e-06,1.2475833798211515e-06,7.628691066150517e-06,1.2314301469888107e-07,0.00023687842196441783,1.3540519400166273e-08,4.578764021813716e-11,8.638023036721247e-08,1.9766596609941935e-07,5.078216474206844e-07,9.520200646464913e-06,4.5241415051336526e-09,2.5749460594239675e-09,5.722662200364106e-11,4.584200864811597e-10,2.708957474270462e-07,4.4573533663421363e-07,3.0040616090578622e-06,3.336270998429195e-09,9.10025946186564e-07,1.4796328771384334e-09,1.9412409100894637e-07,7.383882108948554e-08,7.760839658058824e-07,1.5751808452142305e-09,2.3318944117137913e-05,5.2669961372509586e-09,8.897521105269838e-08,1.1988850900161104e-07,1.4953809979702501e-09,5.629182707828995e-09,5.086210879536002e-08,1.4012017450354847e-05,3.0687565694811794e-05,1.0094560080377871e-09,6.563811105532613e-09,2.997945605305753e-08,1.0623204429390482e-07,1.276005399543753e-05,2.824172189806383e-08,1.3902620399069283e-08,9.230444488599678e-10,2.8265951752960926e-08,4.9280098863834805e-05,2.303431773245677e-06,4.179503462656914e-08,1.1233046878726571e-07,2.1455028940329035e-08,3.607040781291371e-08,5.1085639834480655e-05,2.1837102557039014e-09,1.1904224388336488e-10,7.397424796805869e-07,2.251610699510816e-07,2.3082522083851869e-07,2.6635820242036927e-07,5.5292808905575976e-08,1.9172252414437742e-08,1.0718767690357035e-05,2.0238114710685256e-06,7.948156202408966e-07,3.140709941731472e-08,1.8423099580291922e-07,6.857102461950603e-07,2.0281933869521114e-08,6.168889786711221e-11,5.760964465220963e-10,8.163397041234715e-08,1.3989404659686564e-05,4.251713777701572e-06,1.06927116600018e-06,1.0206491536951326e-08,3.747568948889354e-09,8.649759289882585e-06,4.587003852433776e-07,3.6796401156729334e-05,2.0118255885359855e-08,4.7473445210997253e-07,6.638958431633052e-07,1.3735283927256416e-06,2.3323180937272647e-09,5.531231358739002e-07,1.2452149462658542e-05
